id,date,activity_mean,circumplex.arousal_mean,circumplex.valence_mean,mood_mean,appCat.builtin_sum,appCat.communication_sum,appCat.entertainment_sum,appCat.finance_sum,appCat.game_sum,appCat.office_sum,appCat.other_sum,appCat.social_sum,appCat.travel_sum,appCat.unknown_sum,appCat.utilities_sum,appCat.weather_sum,call_sum,screen_sum,sms_sum,day,weekDay,activity_mean_time_1,circumplex.arousal_mean_time_1,circumplex.valence_mean_time_1,mood_mean_time_1,appCat.builtin_sum_time_1,appCat.communication_sum_time_1,appCat.entertainment_sum_time_1,appCat.finance_sum_time_1,appCat.game_sum_time_1,appCat.office_sum_time_1,appCat.other_sum_time_1,appCat.social_sum_time_1,appCat.travel_sum_time_1,appCat.unknown_sum_time_1,appCat.utilities_sum_time_1,appCat.weather_sum_time_1,call_sum_time_1,screen_sum_time_1,sms_sum_time_1,day_time_1,weekDay_time_1,activity_mean_time_2,circumplex.arousal_mean_time_2,circumplex.valence_mean_time_2,mood_mean_time_2,appCat.builtin_sum_time_2,appCat.communication_sum_time_2,appCat.entertainment_sum_time_2,appCat.finance_sum_time_2,appCat.game_sum_time_2,appCat.office_sum_time_2,appCat.other_sum_time_2,appCat.social_sum_time_2,appCat.travel_sum_time_2,appCat.unknown_sum_time_2,appCat.utilities_sum_time_2,appCat.weather_sum_time_2,call_sum_time_2,screen_sum_time_2,sms_sum_time_2,day_time_2,weekDay_time_2,activity_mean_time_3,circumplex.arousal_mean_time_3,circumplex.valence_mean_time_3,mood_mean_time_3,appCat.builtin_sum_time_3,appCat.communication_sum_time_3,appCat.entertainment_sum_time_3,appCat.finance_sum_time_3,appCat.game_sum_time_3,appCat.office_sum_time_3,appCat.other_sum_time_3,appCat.social_sum_time_3,appCat.travel_sum_time_3,appCat.unknown_sum_time_3,appCat.utilities_sum_time_3,appCat.weather_sum_time_3,call_sum_time_3,screen_sum_time_3,sms_sum_time_3,day_time_3,weekDay_time_3,activity_mean_time_4,circumplex.arousal_mean_time_4,circumplex.valence_mean_time_4,mood_mean_time_4,appCat.builtin_sum_time_4,appCat.communication_sum_time_4,appCat.entertainment_sum_time_4,appCat.finance_sum_time_4,appCat.game_sum_time_4,appCat.office_sum_time_4,appCat.other_sum_time_4,appCat.social_sum_time_4,appCat.travel_sum_time_4,appCat.unknown_sum_time_4,appCat.utilities_sum_time_4,appCat.weather_sum_time_4,call_sum_time_4,screen_sum_time_4,sms_sum_time_4,day_time_4,weekDay_time_4,activity_mean_time_5,circumplex.arousal_mean_time_5,circumplex.valence_mean_time_5,mood_mean_time_5,appCat.builtin_sum_time_5,appCat.communication_sum_time_5,appCat.entertainment_sum_time_5,appCat.finance_sum_time_5,appCat.game_sum_time_5,appCat.office_sum_time_5,appCat.other_sum_time_5,appCat.social_sum_time_5,appCat.travel_sum_time_5,appCat.unknown_sum_time_5,appCat.utilities_sum_time_5,appCat.weather_sum_time_5,call_sum_time_5,screen_sum_time_5,sms_sum_time_5,day_time_5,weekDay_time_5,mood_mean_TARGET
AS14.15,2014-03-29,0.5757140353951289,0.2,0.6307692307692307,0.631578947368421,0.003042242193130388,0.00014556863447691735,0.0,0.0,0.0,0.00027157991457566307,0.002314022974612871,0.0016497291744760265,0.0,0.0,0.0,0.0,0.3225806451612903,0.005377898436006386,0.0,0.35714285714285715,0.8333333333333334,0.5757140353951288,0.20000000000000007,0.6307692307692307,0.631578947368421,0.0030422421931303864,0.00014556863447694302,0.0,0.0,0.0,0.00027157991457566307,0.002314022974612871,0.0016497291744760265,0.0,0.0,0.0,0.0,0.3225806451612903,0.005377898436006386,0.0,0.35714285714285715,0.8333333333333334,0.37527918816786376,0.5714285714285715,0.6785714285714286,0.6142131979695424,0.01745856609431322,0.0313195798120724,0.0,0.0,0.0,0.0002606567188212721,0.003153417370220411,0.0016455588931673633,0.0,0.0,0.01890180693733821,0.0,0.3673469387755102,0.03747006245916207,0.0,0.3542600896860987,0.8181818181818182,0.26789115742488323,0.6896551724137929,0.7532467532467533,0.6158940397350977,0.018159397759908828,0.02579618758854256,0.0,0.0,0.0,0.0002545935274489508,0.002897101997595413,0.0016280682069778638,0.0,0.0,0.014848528324239718,0.0,0.5555555555555556,0.0257993091967178,0.0,0.35135135135135137,0.8,0.31557149586441635,0.7586206896551724,0.7067669172932329,0.5950266429840149,0.033527267303265613,0.0936561954897024,0.0,0.0,0.0,0.0002501345313667705,0.050073614680766765,0.0016267086457369367,0.005254034096108199,0.0,0.011036258166382536,0.0,0.6379310344827587,0.08374967168877777,0.07692307692307693,0.34841628959276016,0.7,0.2631805361400068,0.7958115183246074,0.7147707979626484,0.5688622754491018,0.04478150556929539,0.09903912966898748,0.0,0.0,0.0,0.0002432074911028409,0.04391519181525882,0.0014344412249612838,0.004592134174437117,0.0,0.010776052759289759,0.0,0.5846153846153845,0.09136026355137676,0.06521739130434782,0.34545454545454546,0.625,7.4
AS14.33,2014-04-18,0.06508976247208287,0.3,0.6307692307692307,0.6947368421052631,0.03857178713247242,0.08849651105865505,0.018793997213785156,0.0,0.0,0.0,0.01628719719272476,0.20888188942654712,0.0,0.0,0.04534364859369976,0.0,0.0967741935483871,0.3046625790034068,0.05882352941176471,0.5357142857142857,0.6666666666666666,0.06508976247208284,0.30000000000000004,0.6307692307692309,0.6947368421052627,0.03857178713247242,0.08849651105865505,0.01879399721378516,0.0,0.0,0.0,0.016287197192724763,0.2088818894265471,0.0,0.0,0.04534364859369976,0.0,0.0967741935483871,0.3046625790034068,0.05882352941176471,0.5357142857142857,0.6666666666666666,0.11117584726163413,0.37142857142857133,0.7499999999999999,0.6548223350253801,0.09703602719127817,0.08078287351955911,0.03935435242490888,0.0,0.0,0.0,0.04131895800571917,0.42129604554084976,0.0,0.0,0.1512074009770513,0.0,0.1020408163265306,0.6298761535299315,0.04166666666666666,0.5336322869955157,0.6363636363636364,0.1485360481678187,0.4758620689655171,0.7186147186147187,0.6423841059602633,0.11246610121172128,0.09394408856175347,0.045065489587912094,0.0,0.0,0.0,0.05624315881803404,0.5547047226775991,0.0,0.008035650034781171,0.16956120965522253,0.0,0.1851851851851852,0.5053125663671453,0.06666666666666668,0.5315315315315315,0.6,0.1082473814486012,0.4597701149425287,0.5864661654135337,0.6163410301953819,0.09932057051085408,0.07266124989757451,0.04150193901049452,0.0,0.0,0.0,0.04011666866607775,0.5542415018875367,0.0,0.0074674100594695906,0.12602739099094978,0.0,0.2413793103448276,0.4336327704767847,0.07692307692307693,0.5294117647058824,0.5,0.08962680090261363,0.4607329842931938,0.5042444821731747,0.5958083832335324,0.09864319401577204,0.06501089206719628,0.039135645845468116,0.0,0.0,0.0,0.0351828245412582,0.4887334071626418,0.0,0.007296074907982339,0.1230560026740716,0.0,0.24615384615384614,0.3894034239198635,0.06521739130434782,0.5272727272727272,0.4166666666666667,7.666666666666668
AS14.29,2014-04-06,0.2024749041915808,0.5,0.6307692307692307,0.7499999999999999,0.00599977030978445,0.10338293108333896,0.0,0.0,0.0,0.010405275410546422,0.04966291891208628,0.2368757448645433,0.0,0.0,0.006669838139709589,0.0,0.0,0.26328238190829084,0.35294117647058826,0.42857142857142855,1.0,0.2024749041915808,0.5,0.6307692307692307,0.7499999999999996,0.00599977030978445,0.103382931083339,0.0,0.0,0.0,0.010405275410546424,0.04966291891208628,0.2368757448645433,0.0,0.0,0.006669838139709589,0.0,0.0,0.26328238190829084,0.35294117647058826,0.42857142857142855,1.0,0.2697381229070329,0.6857142857142857,0.6428571428571429,0.7918781725888315,0.009558429570976164,0.13819603397812835,0.0,0.0,0.0,0.03464842659830092,0.05602276274348236,0.3279242684032493,0.027647829067942633,0.0,0.005901499281810504,0.0,0.0,0.3443407495958668,0.3333333333333333,0.4260089686098655,1.0,0.20356213772021067,0.539655172413793,0.6948051948051949,0.7980132450331104,0.009617558276758136,0.13428269736513393,0.004097603092941857,0.0,0.0,0.03740046235243632,0.06326616353735594,0.3895529495277853,0.0954953158719597,0.0,0.004635989539621422,0.0,0.018518518518518517,0.2945812251037054,0.26666666666666666,0.4234234234234234,1.0,0.24844719446823596,0.4267241379310344,0.5939849624060151,0.744227353463588,0.011266744738428293,0.13964476299480325,0.0037735854022121038,0.0,0.0,0.07270886980535,0.06183499890335331,0.4381467751344567,0.0999894158609438,0.0,0.003445727165593071,0.0,0.017241379310344827,0.30183812283337785,0.20512820512820512,0.42081447963800905,0.9,0.2731680500547685,0.4502617801047121,0.6638370118845499,0.7619760479041908,0.015795815254818234,0.14073720470022175,0.0037036688530546853,0.0,0.0,0.08078801810137473,0.07234424458577605,0.4494728609924883,0.08739281193419743,0.0,0.0065207307579902615,0.0,0.015384615384615384,0.3015486389400832,0.2173913043478261,0.41818181818181815,0.8333333333333334,7.2
AS14.13,2014-04-11,0.8278560100368197,0.65,0.7538461538461539,0.5999999999999999,0.0214283462872382,0.10361006834920376,0.0,0.0,0.0,0.0,0.05324836280337241,0.012473173570775336,0.0,0.0,0.0,0.0,0.03225806451612903,0.0978170845272649,0.0,0.4732142857142857,0.6666666666666666,0.8278560100368197,0.65,0.7538461538461537,0.5999999999999998,0.021428346287238213,0.10361006834920364,0.0,0.0,0.0,0.0,0.05324836280337239,0.012473173570775356,0.0,0.0,0.0,0.0,0.03225806451612903,0.0978170845272648,0.0,0.4732142857142857,0.6666666666666666,0.7932725054701729,0.7428571428571429,0.7499999999999999,0.6345177664974622,0.02789396613060164,0.3170344449758493,1.1917032713433691e-17,0.0,0.0,0.00043454321229314646,0.08192967766464057,0.015848981256323683,0.0,0.0,0.0,0.0,0.040816326530612235,0.2612773306835262,0.0,0.4708520179372198,0.6363636363636364,0.7047739947165947,0.6896551724137931,0.8311688311688314,0.6821192052980112,0.054326030173153135,0.546775418396397,0.0056833387685129464,0.0,0.0,0.00042443521021443085,0.223899961724208,0.022568268162093,1.983125394551426e-17,0.0,0.0974222814437884,0.0,0.1111111111111111,0.3862986760658621,0.0,0.4684684684684685,0.6,0.5795710588542684,0.7068965517241379,0.8421052631578947,0.7015985790408524,0.06991703844994994,0.5757639315575416,0.026840625680136183,0.0,0.0,0.0004170015768520707,0.17539839780525235,0.02773982025907201,1.9175733853451588e-17,0.0,0.07803343211176074,0.0,0.13793103448275862,0.4607911547474179,0.0,0.4660633484162896,0.5,0.6151606744041862,0.6544502617801049,0.8370118845500847,0.6766467065868261,0.07471972952095134,0.7268078258481709,0.029573616594200092,0.0,0.0,0.0004054534443443645,0.3135411790273976,0.050973853258741424,1.6759986923871002e-17,0.0,0.07619361279407415,0.0,0.13846153846153847,0.5325026513251524,0.021739130434782608,0.4636363636363636,0.4166666666666667,6.8
AS14.07,2014-03-25,0.2372869476378994,0.375,0.7948717948717948,0.7368421052631579,0.02794927184208999,0.3612817549939911,0.04153085156247716,0.0,0.0,0.0,0.14842893479054656,0.04972666727872429,0.012413022382385636,0.0,0.0,0.0,0.12903225806451613,0.3457190282026229,0.0,0.32142857142857145,0.16666666666666666,0.2372869476378993,0.375,0.7948717948717948,0.7368421052631576,0.027949271842089986,0.3612817549939909,0.04153085156247716,0.0,0.0,0.0,0.14842893479054656,0.0497266672787243,0.012413022382385636,0.0,0.0,0.0,0.12903225806451613,0.3457190282026229,0.0,0.32142857142857145,0.16666666666666666,0.13699638895947808,0.5714285714285714,0.7738095238095238,0.7631133671742801,0.06260366303481386,0.3169056698377319,0.04947355258098466,0.0,0.0,0.0,0.15387633825611374,0.06730582310532122,0.01649734449349919,0.0,0.0,0.0,0.16326530612244894,0.3800778305336253,0.375,0.3183856502242152,0.09090909090909093,0.09779418192774383,0.5862068965517241,0.8874458874458875,0.7626931567328901,0.07698149949245524,0.4515044546632877,0.06283769337614101,0.0,0.0,0.0,0.16062326512382208,0.09174454598135127,0.01649734449349919,0.0,0.0,0.0,0.14814814814814814,0.40964506845309495,0.3,0.3153153153153153,0.4666666666666667,0.0712686532674289,0.5172413793103448,0.7330827067669172,0.6492007104795736,0.07893376605497156,0.4720692041726481,0.09862535397786423,0.0,0.0,0.0,0.15791530494654302,0.13381956554127925,0.06775493543464335,0.031491087817402764,0.0,0.0,0.13793103448275862,0.4887306527963423,0.2307692307692308,0.3122171945701357,0.6,0.05900910776331575,0.5392670157068064,0.7385398981324277,0.6145209580838317,0.09698931118061907,0.4898594815870934,0.1091975852912093,0.0,0.0,0.0,0.14808763930431398,0.17176864813347287,0.07135236984094376,0.030768544089560895,0.006975197807118285,0.0,0.12307692307692307,0.6395633672299464,0.1956521739130435,0.3090909090909091,0.6666666666666667,6.6
AS14.26,2014-04-21,0.16599448194753394,0.45,0.38461538461538464,0.5368421052631579,0.02084918570701919,0.101943510199385,0.005302044694358798,0.0,0.0,0.0,0.009786388830133596,0.15121262725647347,0.0,0.0,0.009794359207415223,0.0,0.0,0.213159226011798,0.0,0.5625,0.0,0.1659944819475339,0.45,0.38461538461538464,0.536842105263157,0.020849185707019244,0.10194351019938504,0.005302044694358798,0.0,0.0,0.0,0.009786388830133596,0.15121262725647347,0.0,0.0,0.009794359207415221,0.0,0.0,0.213159226011798,0.0,0.5625,0.0,0.12935189003788067,0.6285714285714287,0.5357142857142857,0.634517766497461,0.029326961208752226,0.08965081146063872,0.006285009450131349,0.0,0.0,0.0,0.019579369294335708,0.3411235326729494,0.0,0.0,0.01771233620282534,0.0,0.0,0.3129178387289696,0.0,0.5605381165919282,0.5454545454545454,0.2494139879876748,0.7310344827586206,0.6493506493506496,0.6953642384105948,0.30119051989612305,0.1000312379150435,0.006068365716350875,0.0,0.0,0.0,0.025201372628000915,0.3917545316938739,0.0,0.0,0.013914126129210428,0.0,0.0,0.2616742951757353,0.0,0.5585585585585585,0.7333333333333333,0.22254953981394016,0.7241379310344827,0.6165413533834586,0.6589698046181179,0.3607531084544954,0.13828054429941042,0.0055885101028819925,0.0,0.0,0.0,0.02448551517553011,0.5948191167397969,0.0,0.0,0.010341758103454193,0.0,0.0,0.35481217914402824,0.1794871794871795,0.5565610859728507,0.75,0.22007156369780148,0.7015706806282723,0.5110356536502546,0.577844311377245,0.3909985022532469,0.16301821018688492,0.005269873104842291,0.0,0.0,0.0,0.025965744940994424,0.6007095674451203,0.007951595917549303,0.0,0.010097927147636096,0.0,0.0,0.3868455816406771,0.15217391304347827,0.5545454545454546,0.75,7.25
AS14.07,2014-03-22,0.0,0.4,0.38461538461538464,0.4736842105263158,0.01302434287258638,0.3097892638208994,0.05171168005026484,0.0,0.0,0.0,0.08251318764737997,0.04274814627840312,0.05823276877121944,0.04055647486999153,0.0,0.0,0.0,0.3043804286871558,0.0,0.29464285714285715,0.8333333333333334,0.0,0.4,0.38461538461538464,0.4736842105263155,0.013024342872586376,0.3097892638208993,0.05171168005026484,0.0,0.0,0.0,0.08251318764737997,0.04274814627840312,0.05823276877121944,0.040556474869991525,0.0,0.0,0.0,0.3043804286871558,0.0,0.29464285714285715,0.8333333333333334,0.0,0.5619047619047619,0.5357142857142857,0.4923857868020299,0.03453888497819052,0.3112603252212205,0.06515129952563127,0.0,0.0,0.0,0.082842805851713,0.10431897434247547,0.06793034464238164,0.036962875941215736,0.012234892056020744,0.0,0.0,0.6105733429605142,0.0,0.2914798206278027,0.8181818181818182,0.0,0.5017241379310343,0.4870129870129871,0.4205298013245021,0.06886252942774282,0.4269638219013691,0.08980272512776641,0.0,0.0,0.0,0.09096302266290444,0.13884481877867882,0.06793034464238164,0.033887433380507787,0.009611257899316085,0.0,0.0,0.5760869976786797,0.03333333333333333,0.2882882882882883,0.8,0.0,0.3951149425287357,0.5432330827067668,0.41651865008881,0.09844014171511337,0.454247329362079,0.12137088528831988,0.0,0.0,0.0,0.07589291881300415,0.16960397531618074,0.07799430986564046,0.1017097851004048,0.007143625358977586,0.0,0.0,0.6378746510291713,0.07692307692307693,0.2850678733031674,0.7,0.0,0.4018324607329843,0.4651952461799659,0.3852919161676645,0.10695694338398,0.4281794102982331,0.14532103898945467,0.0,0.0,0.0,0.08484856857892993,0.1559470618241479,0.06816863560343933,0.1153452036945269,0.006975197807118285,0.0,0.04615384615384615,0.5860435017543191,0.06521739130434782,0.2818181818181818,0.625,7.75
AS14.12,2014-04-03,0.2779043280182232,0.6,0.38461538461538464,0.37894736842105264,0.059173823985228476,0.13325008184615764,0.033246641509202944,0.10114268066707847,0.0,0.025479267642201108,0.00937188531285097,0.1400970311957525,0.035436280753833205,0.0,0.0,0.0,0.0967741935483871,0.2779641148819086,0.0,0.4017857142857143,0.5,0.2779043280182231,0.6,0.38461538461538464,0.3789473684210524,0.05917382398522845,0.1332500818461577,0.03324664150920294,0.10114268066707846,0.0,0.025479267642201108,0.009371885312850966,0.1400970311957525,0.035436280753833205,0.0,0.0,0.0,0.0967741935483871,0.27796411488190864,0.0,0.4017857142857143,0.5,0.3104092925596823,0.5714285714285714,0.4166666666666666,0.32994923857867986,0.07836762823247863,0.15265057752614838,0.0481916249367052,0.10963372053142563,0.0,0.03591719242579272,0.021896029871015563,0.22556057477976105,0.03484355262663273,0.0,0.0,0.0,0.12244897959183673,0.4906279688512874,0.0,0.3991031390134529,0.4545454545454545,0.3240714640380773,0.6275862068965516,0.5303030303030303,0.3907284768211912,0.1077391761447914,0.19820896351221956,0.06442183350461253,0.11479047852505213,0.00026292271056698656,0.0350817149739976,0.027701106328383192,0.3299257759330153,0.040781319761393854,0.0,0.0,0.0,0.14814814814814814,0.4667369113949436,0.0,0.3963963963963964,0.4,0.2746560694485855,0.6206896551724138,0.4680451127819549,0.3712255772646536,0.11503768505043505,0.16543459066711252,0.06835561365622715,0.10728802649870828,0.0010247230716371877,0.034942955545788905,0.02552121011629301,0.3604601500481589,0.10457416129131557,0.0,0.0,0.0,0.15517241379310345,0.4484065035679025,0.0,0.3936651583710407,0.3,0.2493730413100605,0.5916230366492148,0.4227504244482173,0.3263473053892214,0.13093281907547233,0.16155736053457395,0.07425447711830661,0.10167845460732433,0.0007761938675858164,0.0339752712413317,0.02808600269615253,0.3442970039570085,0.09139997400943016,0.0,0.0033776688208792074,0.0,0.15384615384615385,0.4371622189911318,0.0,0.3909090909090909,0.5,6.5
AS14.05,2014-04-23,0.14297261619895835,0.25,0.6923076923076923,0.6631578947368421,0.006072233580119293,0.1660241648759776,0.026879975023405132,0.0,0.0,0.0,0.016898457248817673,0.029532822354995793,0.0,0.0411774108317175,0.0,0.0,0.0,0.13086413815188944,0.05882352941176471,0.5803571428571429,0.3333333333333333,0.14297261619895826,0.2499999999999999,0.6923076923076921,0.6631578947368414,0.006072233580119312,0.16602416487597738,0.026879975023405132,0.0,0.0,0.0,0.016898457248817642,0.02953282235499578,0.0,0.04117741083171751,3.1473004641162885e-18,0.0,0.0,0.13086413815188935,0.05882352941176471,0.5803571428571429,0.3333333333333333,0.14663287245710688,0.4857142857142856,0.7142857142857143,0.634517766497461,0.018703784549612298,0.1701724391038716,0.03071802006737797,0.0,0.0,0.0,0.04167622079580091,0.07762170255129124,0.0,0.06904407591679608,0.004773559652839132,0.0,0.020408163265306117,0.19997027428319425,0.08333333333333333,0.5784753363228701,0.2727272727272727,0.17876037910240275,0.4620689655172412,0.7792207792207791,0.6423841059602631,0.02843063174367941,0.2871377618779987,0.03839298306010022,0.0,0.0,0.0,0.048929135760479525,0.09804607859953517,0.0004386232306689828,0.07968545619897015,0.06995208841199659,0.0,0.018518518518518517,0.2512003190065895,0.06666666666666668,0.5765765765765766,0.2,0.14904404668054494,0.3448275862068966,0.7518796992481204,0.6163410301953838,0.032881608399774866,0.317603066565485,0.04894436719359336,0.0,0.0,0.0,0.040517883823310265,0.14620354209553305,0.0004241245841719471,0.12368683936055735,0.0771453415864807,0.0,0.017241379310344827,0.3103564720298456,0.05128205128205128,0.5746606334841629,0.45,0.15014942783848473,0.293193717277487,0.7351443123938879,0.595808383233533,0.03506911651495653,0.3036954423713702,0.04705933689501605,0.0,0.0,0.0,0.04749596294464061,0.15507155913870155,0.0003706936349418813,0.14929326080368935,0.07851823185952547,0.0,0.04615384615384615,0.3059965329140562,0.043478260869565216,0.5727272727272728,0.5833333333333334,7.2
AS14.29,2014-04-03,0.3332764549248631,0.25,0.4615384615384616,0.6710526315789473,0.0032986411500064827,0.09023329545620726,0.0,0.0,0.0,0.039046786047456435,0.03180628269232145,0.04961141600751042,0.008600303599239903,0.0,0.0,0.0,0.0,0.10880898727085936,0.0,0.4017857142857143,0.5,0.3332764549248631,0.25,0.4615384615384616,0.6710526315789469,0.0032986411500064827,0.09023329545620727,0.0,0.0,0.0,0.039046786047456435,0.03180628269232145,0.04961141600751042,0.008600303599239903,0.0,0.0,0.0,0.0,0.10880898727085936,0.0,0.4017857142857143,0.5,0.3490278998987136,0.4642857142857143,0.6696428571428572,0.7715736040609129,0.008626487663146259,0.08388309140372771,0.00017321746697016924,0.0,0.0,0.048293094999064805,0.0570176249643107,0.12188721355996515,0.007912225813600739,0.0,0.005536231827258281,0.0,0.0,0.1405179347669782,0.08333333333333333,0.3991031390134529,0.4545454545454545,0.2491518075753754,0.5086206896551723,0.616883116883117,0.7764900662251636,0.008391730401444999,0.06908981456141194,0.00016724667582050293,0.0,0.0,0.047169739045436775,0.052383130993758825,0.12059167135133207,0.007912225813600739,0.0,0.004349049557490519,0.0,0.037037037037037035,0.09672585456565846,0.16666666666666669,0.3963963963963964,0.4,0.1815722922879227,0.4870689655172413,0.4981203007518796,0.7602131438721137,0.007410868182189025,0.05343766018788797,0.00015402165610716592,0.0,0.0,0.04634359989057064,0.03736341901718645,0.12049096809968378,0.007650687990122596,0.0,0.003232457294538964,0.0,0.05172413793103448,0.0830050607955119,0.2307692307692308,0.3936651583710407,0.3,0.1503384513559622,0.4856020942408378,0.4244482173174872,0.7473802395209573,0.007360325299793705,0.047811315710855416,0.0001452398882957806,0.0,0.0,0.04506019459397561,0.03276818986355045,0.10624964238717877,0.006686859113347117,0.0,0.003156244609627551,0.0,0.04615384615384615,0.07453877353621087,0.3695652173913044,0.3818181818181817,0.2916666666666667,8.0
AS14.25,2014-04-20,0.04880433078490865,0.5,0.38461538461538464,0.5999999999999999,0.037945483267891135,0.1924109896789616,0.0,0.0,0.004781366052924268,0.0,0.029095978670022674,0.00814340343920301,0.0035247052649022828,0.0,0.0,0.14334613298740653,0.0967741935483871,0.1668627079918515,0.0,0.5535714285714286,1.0,0.0488043307849087,0.5,0.38461538461538464,0.5999999999999998,0.03794548326789112,0.1924109896789615,5.931463253310838e-19,0.0,0.004781366052924272,0.0,0.029095978670022705,0.008143403439203011,0.0035247052649022828,0.0,0.0,0.14334613298740653,0.0967741935483871,0.16686270799185154,0.0,0.5535714285714286,1.0,0.1873703296874586,0.4642857142857143,0.35714285714285715,0.6243654822335023,0.05236630581130424,0.2166305188904954,5.257514432397217e-19,0.0,0.014905155865521187,0.0007252479785767236,0.14289087729835362,0.055730326420203834,0.0032427069184812318,0.0,0.0,0.13769119414042147,0.1836734693877551,0.2559169224738444,0.0,0.5515695067264574,1.0,0.18742160309012326,0.4827586206896551,0.3896103896103896,0.5728476821192041,0.13892881186584205,0.37628076874620736,5.0762883632756405e-19,0.0,0.014978775239550443,0.0007083778311031191,0.1700678550113681,0.07503050433361215,0.016962220576113164,0.0,0.0,0.1269608706881362,0.24074074074074076,0.346742527644467,0.4666666666666667,0.5495495495495496,1.0,0.20119115552281494,0.4655172413793103,0.3007518796992481,0.5230905861456483,0.16071206333816473,0.4727813832171549,4.674881200200214e-19,0.0,0.014859038592846627,0.011884973868842064,0.13581260307570012,0.2599046172255831,0.03204033948520602,0.0,0.0,0.11234205602686012,0.27586206896551724,0.5164632973413169,0.35897435897435903,0.5475113122171946,0.9,0.21284108438752672,0.4816753926701572,0.30730050933786074,0.5172155688622749,0.18376879286183945,0.5142656924586446,0.001249915080266081,0.0,0.011255230757673495,0.015977459489903034,0.14920754688908947,0.2441910594871995,0.029645760916684312,0.0,0.0,0.11048147778945024,0.3384615384615385,0.5482013037890437,0.3695652173913044,0.5454545454545454,0.8333333333333334,7.4
AS14.24,2014-05-23,0.0198344259050698,0.45,0.5692307692307692,0.5999999999999999,0.02126620909988393,0.06590093832402713,0.0026651162033572307,0.0,0.0,0.0,0.011612787744904802,0.02194562434383504,0.0,0.012195083051956958,0.0,0.0,0.03225806451612903,0.10342114518761306,0.0,0.8482142857142857,0.6666666666666666,0.01983442590506991,0.45,0.5692307692307692,0.6,0.021266209099883904,0.06590093832402716,0.002665116203357232,0.0,0.0,0.0,0.011612787744904809,0.021945624343835044,0.0,0.012195083051957005,0.0,0.0,0.03225806451612903,0.103421145187613,0.0,0.8482142857142857,0.6666666666666666,0.054419363226930514,0.6285714285714287,0.6071428571428572,0.5329949238578684,0.042076355600626524,0.10664831846289964,0.002362298526479975,0.0,0.0,0.0,0.02289865867423697,0.023100279655126843,0.0,0.011114509912098905,0.0,0.0,0.040816326530612235,0.14198036245451076,0.08333333333333333,0.8475336322869955,0.6363636363636364,0.07600193767206669,0.6482758620689656,0.6233766233766235,0.5099337748344366,0.06282825294678789,0.11790616534189086,0.0024809566690844388,0.0,0.0,0.0,0.033417331679529184,0.02454270244096031,0.0,0.01018974321160075,0.0012342729488871115,0.0,0.037037037037037035,0.13081286153881774,0.13333333333333333,0.8468468468468469,0.6,0.07899882389109912,0.603448275862069,0.6165413533834586,0.4991119005328601,0.07769048642132427,0.11911734280960727,0.0022847751862800163,0.0,0.0,0.0,0.027634890571625555,0.03747807141792943,0.0,0.009469176809887141,0.0009173808079998972,0.0,0.1206896551724138,0.1492531082704445,0.1282051282051282,0.8461538461538461,0.5,0.06891733094009081,0.6112565445026178,0.6078098471986414,0.5059880239520957,0.0886996862865804,0.13893301153905802,0.00240349990285286,0.0,0.0,0.0,0.0312101176391821,0.04435648008310177,0.0,0.00925191234600193,0.0008957514257395432,0.0,0.12307692307692307,0.16663872604446928,0.13043478260869565,0.8454545454545455,0.4166666666666667,7.2
