,id,date,activity_mean,circumplex.arousal_mean,circumplex.valence_mean,mood_mean,appCat.builtin_sum,appCat.communication_sum,appCat.entertainment_sum,appCat.finance_sum,appCat.game_sum,appCat.office_sum,appCat.other_sum,appCat.social_sum,appCat.travel_sum,appCat.unknown_sum,appCat.utilities_sum,appCat.weather_sum,call_sum,screen_sum,sms_sum,day,weekDay,activity_mean_time_1,circumplex.arousal_mean_time_1,circumplex.valence_mean_time_1,mood_mean_time_1,appCat.builtin_sum_time_1,appCat.communication_sum_time_1,appCat.entertainment_sum_time_1,appCat.finance_sum_time_1,appCat.game_sum_time_1,appCat.office_sum_time_1,appCat.other_sum_time_1,appCat.social_sum_time_1,appCat.travel_sum_time_1,appCat.unknown_sum_time_1,appCat.utilities_sum_time_1,appCat.weather_sum_time_1,call_sum_time_1,screen_sum_time_1,sms_sum_time_1,day_time_1,weekDay_time_1,activity_mean_time_2,circumplex.arousal_mean_time_2,circumplex.valence_mean_time_2,mood_mean_time_2,appCat.builtin_sum_time_2,appCat.communication_sum_time_2,appCat.entertainment_sum_time_2,appCat.finance_sum_time_2,appCat.game_sum_time_2,appCat.office_sum_time_2,appCat.other_sum_time_2,appCat.social_sum_time_2,appCat.travel_sum_time_2,appCat.unknown_sum_time_2,appCat.utilities_sum_time_2,appCat.weather_sum_time_2,call_sum_time_2,screen_sum_time_2,sms_sum_time_2,day_time_2,weekDay_time_2,activity_mean_time_3,circumplex.arousal_mean_time_3,circumplex.valence_mean_time_3,mood_mean_time_3,appCat.builtin_sum_time_3,appCat.communication_sum_time_3,appCat.entertainment_sum_time_3,appCat.finance_sum_time_3,appCat.game_sum_time_3,appCat.office_sum_time_3,appCat.other_sum_time_3,appCat.social_sum_time_3,appCat.travel_sum_time_3,appCat.unknown_sum_time_3,appCat.utilities_sum_time_3,appCat.weather_sum_time_3,call_sum_time_3,screen_sum_time_3,sms_sum_time_3,day_time_3,weekDay_time_3,activity_mean_time_4,circumplex.arousal_mean_time_4,circumplex.valence_mean_time_4,mood_mean_time_4,appCat.builtin_sum_time_4,appCat.communication_sum_time_4,appCat.entertainment_sum_time_4,appCat.finance_sum_time_4,appCat.game_sum_time_4,appCat.office_sum_time_4,appCat.other_sum_time_4,appCat.social_sum_time_4,appCat.travel_sum_time_4,appCat.unknown_sum_time_4,appCat.utilities_sum_time_4,appCat.weather_sum_time_4,call_sum_time_4,screen_sum_time_4,sms_sum_time_4,day_time_4,weekDay_time_4,activity_mean_time_5,circumplex.arousal_mean_time_5,circumplex.valence_mean_time_5,mood_mean_time_5,appCat.builtin_sum_time_5,appCat.communication_sum_time_5,appCat.entertainment_sum_time_5,appCat.finance_sum_time_5,appCat.game_sum_time_5,appCat.office_sum_time_5,appCat.other_sum_time_5,appCat.social_sum_time_5,appCat.travel_sum_time_5,appCat.unknown_sum_time_5,appCat.utilities_sum_time_5,appCat.weather_sum_time_5,call_sum_time_5,screen_sum_time_5,sms_sum_time_5,day_time_5,weekDay_time_5,lastTimeSeenMood_1,numberOfTimesSeenMood5Days_1,lastTimeSeenMood_2,numberOfTimesSeenMood5Days_2,lastTimeSeenMood_3,numberOfTimesSeenMood5Days_3,lastTimeSeenMood_4,numberOfTimesSeenMood5Days_4,lastTimeSeenMood_5,numberOfTimesSeenMood5Days_5,lastTimeSeenMood_6,numberOfTimesSeenMood5Days_6,lastTimeSeenMood_7,numberOfTimesSeenMood5Days_7,lastTimeSeenMood_8,numberOfTimesSeenMood5Days_8,lastTimeSeenMood_9,numberOfTimesSeenMood5Days_9,mood_mean_TARGET
56,AS14.06,2014-05-02,0.3272222931695538,0.3125,0.6923076923076923,7.2,0.022715648100999807,0.12318489885658626,0.010786405174852158,0.0,0.0,0.0,0.008617613470049527,0.08948240374781441,0.024968724272656843,0.0,0.0,0.019352095863867637,0.12903225806451613,0.1889264490290701,0.0,0.6607142857142857,0.6666666666666666,0.32722229316955387,0.31249999999999994,0.6923076923076924,0.6631578947368413,0.02271564810099982,0.12318489885658644,0.010786405174852078,0.0,0.0,0.0,0.008617613470049525,0.08948240374781434,0.024968724272656832,0.0,0.0,0.019352095863867637,0.12903225806451613,0.18892644902907008,0.0,0.6607142857142857,0.6666666666666666,0.5220953566215458,0.46428571428571436,0.7142857142857143,0.7157360406091351,0.029284076202602847,0.11108213720579313,0.050910816065642545,0.0,0.0,0.00031821516674330585,0.014895380436792642,0.12927619190083056,0.0471002329526321,0.0,0.0,0.018588664605622408,0.12244897959183673,0.21323221386169028,0.0,0.6591928251121076,0.6363636363636364,0.4519556748571865,0.44655172413793087,0.7272727272727274,0.668874172185428,0.047110571345904496,0.18483518628059847,0.10640689318259883,0.0,1.5874058167581743e-17,0.0029067995596621966,0.020907790338361106,0.18057170845827913,0.05266365709553972,0.0,0.0,0.017140043399236776,0.12962962962962965,0.2720877303375435,0.0,0.6576576576576577,0.6,0.42230833360771397,0.43534482758620674,0.7067669172932329,0.6403197158081689,0.07129181841311936,0.2238141126944478,0.1436436273545268,0.0,0.0,0.00285710696155477,0.01979550265800496,0.32613306636071565,0.05092286524029579,0.0,0.0,0.015166465899479717,0.15517241379310345,0.3396914821489603,0.0,0.6561085972850679,0.5,0.4253544601173916,0.41884816753926707,0.6638370118845502,0.5958083832335324,0.07184643217042734,0.2714432783217078,0.158498410230199,0.0,2.981989262798805e-18,0.003625080436861892,0.02046716661149313,0.33309036141251624,0.04450763460089326,0.0,0.0,0.013612732054811326,0.13846153846153847,0.37821730798603054,0.0,0.6545454545454545,0.4166666666666667,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.5555555555555556,0.012658227848101266,0.2857142857142857,0.6732673267326733,0.0,6.25
57,AS14.06,2014-05-03,0.3890323888447967,0.3125,0.38461538461538464,6.25,9.942000368664949e-05,0.04802929945239451,0.006532676250767127,0.0,0.0,0.0037169402380871617,0.017504412028952046,0.016445983980339314,0.0,0.0,0.0,0.0,0.0,0.039957457856675094,0.0,0.6696428571428571,0.8333333333333334,0.3890323888447967,0.31249999999999994,0.38461538461538475,0.5131578947368414,9.942000368666394e-05,0.048029299452394675,0.006532676250767048,0.0,0.0,0.00371694023808716,0.017504412028952043,0.01644598398033924,0.0,0.0,0.0,0.0,0.0,0.03995745785667503,0.0,0.6696428571428571,0.8333333333333334,0.4135259271025024,0.3571428571428572,0.5357142857142857,0.538071065989846,0.022328162183084175,0.10658182770679693,0.01535124077523878,0.0,0.0,0.003567441458358049,0.020941479911179933,0.1056606157918661,0.02297107101431339,0.0,0.0,0.018588664605622408,0.08163265306122448,0.1746477953099638,0.0,0.6681614349775785,0.8181818181818182,0.5330288813271017,0.4310344827586205,0.6493506493506496,0.6324503311258254,0.028581803252040745,0.1161178856502252,0.05474674547685027,0.0,1.5874058167581743e-17,0.003795271539953125,0.026576956682098786,0.1441321600356296,0.0471002329526321,0.0,0.0,0.017140043399236776,0.1111111111111111,0.16776619891276662,0.0,0.6666666666666666,0.8,0.44621306993416704,0.37068965517241365,0.593984962406015,0.5870337477797498,0.04168766859882005,0.16200798506445233,0.10314150228113464,0.0,0.0,0.006279320380133642,0.02410865648057601,0.19663741194467696,0.05092286524029579,0.0,0.0,0.015166465899479717,0.1206896551724138,0.25150163423183486,0.0,0.665158371040724,0.7,0.4464089180290949,0.3795811518324608,0.6129032258064517,0.5733532934131731,0.07088861806894535,0.2172905968935022,0.1403087428187893,0.0,2.981989262798805e-18,0.006106609421200072,0.025425664247710207,0.30188585088374426,0.04450763460089326,0.0,0.0,0.013612732054811326,0.13846153846153847,0.32121709634878165,0.0,0.6636363636363637,0.625,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36363636363636365,0.01818181818181818,0.5555555555555556,0.02531645569620253,0.2857142857142857,0.6831683168316832,0.0,7.6
58,AS14.06,2014-05-04,0.29512402595114523,0.3,0.6153846153846154,7.6,0.009077128173960058,0.07592046218620624,0.007582661579521972,0.0,0.0,0.0,0.0312381568364132,0.047576097178967436,0.00038063669379441786,0.033313994060704996,0.0,0.0,0.0,0.10725996400947362,0.0,0.6785714285714286,1.0,0.29512402595114523,0.29999999999999993,0.6153846153846155,0.7263157894736834,0.009077128173960072,0.07592046218620642,0.007582661579521893,0.0,0.0,0.0,0.031238156836413192,0.04757609717896736,0.0003806366937944071,0.033313994060704996,0.0,0.0,0.0,0.10725996400947355,0.0,0.6785714285714286,1.0,0.3949941589435192,0.35000000000000003,0.49107142857142855,0.5786802030456837,0.00898070762056124,0.07715944279003717,0.012511515150917207,0.0,0.0,0.003567441458358049,0.03907589504314526,0.06386024242084516,0.00035018339056194265,0.030362131657634718,0.0,0.0,0.0,0.11233292244078269,0.0,0.6771300448430493,1.0,0.41682424738994295,0.3482758620689654,0.616883116883117,0.6059602649006599,0.03036219423213288,0.12671167899351285,0.02131150828115146,0.0,1.5874058167581743e-17,0.0034844584438806425,0.04224675670849939,0.15148896883949053,0.023321254404875327,0.027835894465425677,0.0,0.017140043399236776,0.07407407407407407,0.17655656213009127,0.0,0.6756756756756757,1.0,0.4770909306181317,0.3534482758620689,0.6109022556390976,0.6296625222024852,0.03287262209217624,0.11991915673009285,0.05639392296294239,0.0,0.0,0.003728800482746636,0.03536715852179295,0.1909240130039639,0.04588194763339071,0.025867482710888633,0.0,0.015166465899479717,0.10344827586206896,0.19231391335560954,0.0,0.6742081447963801,0.9,0.44284822617337516,0.31675392670157065,0.5874363327674025,0.5890718562874245,0.048982891461319365,0.17188806306327495,0.1028962670163896,0.0,2.981989262798805e-18,0.006105425536964147,0.03553586430180329,0.21476348893877342,0.044803585076990234,0.025273969158858146,0.0,0.013612732054811326,0.10769230769230768,0.26926377891086745,0.0,0.6727272727272727,0.8333333333333334,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36363636363636365,0.0,0.5777777777777777,0.0379746835443038,0.2857142857142857,0.693069306930693,0.0,7.0
59,AS14.06,2014-05-07,0.20733189901120377,0.375,0.46153846153846156,6.75,0.034132506653564085,0.20085667334451493,0.058403966091823786,0.0,0.0,0.00562731369847707,0.1439865734998698,0.07188128015100112,0.0022973770861071303,0.0,0.0,0.021872964568849688,0.06451612903225806,0.2565954606693628,0.17647058823529413,0.7053571428571429,0.3333333333333333,0.2073318990112038,0.375,0.4615384615384617,0.592105263157894,0.0341325066535641,0.20085667334451515,0.05840396609182371,0.0,0.0,0.005627313698477067,0.1439865734998698,0.07188128015100106,0.0022973770861071195,0.0,0.0,0.021872964568849688,0.06451612903225806,0.2565954606693627,0.17647058823529413,0.7053571428571429,0.3333333333333333,0.24936689380869267,0.5000000000000001,0.40178571428571425,0.543147208121825,0.03949369287035196,0.2697637237611638,0.0805883474441976,0.0,0.0,0.008537942177060052,0.11543101573583565,0.17538152617768002,0.005667127269029204,0.0,0.0,0.021010086202608847,0.061224489795918366,0.36711527682981304,0.125,0.7040358744394619,0.2727272727272727,0.2377268247763549,0.4655172413793102,0.5086580086580087,0.5778145695364214,0.0389908457777925,0.28301028871450545,0.09550280523375651,0.0,1.5874058167581743e-17,0.008339339288251243,0.11139138874528627,0.23923512789243154,0.010591848306311656,0.0,0.0,0.0193727627548619,0.05555555555555555,0.32983705111151,0.1,0.7027027027027027,0.2,0.26188610490545544,0.3821839080459769,0.48872180451127806,0.5985790408525733,0.04206501011835295,0.24900243158765942,0.09392720001831675,0.0,0.0,0.008193282624569012,0.09586291552912292,0.2859475626223646,0.010580343946568222,0.025867482710888633,0.0,0.017142100451939757,0.05172413793103448,0.33139462761081717,0.07692307692307693,0.7013574660633484,0.45,0.3135823225046757,0.331151832460733,0.41595925297113767,0.5284431137724549,0.041861139609512314,0.23982688801468427,0.0934269695975462,0.0,2.981989262798805e-18,0.011295008991600772,0.09213774501963663,0.2664500379868301,0.00924743884900251,0.025273969158858146,0.0,0.0153859720422357,0.04615384615384615,0.3137664980894166,0.06521739130434782,0.7,0.5833333333333334,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3939393939393939,0.03636363636363636,0.6,0.0759493670886076,0.2857142857142857,0.7227722772277227,0.0,7.0
60,AS14.07,2014-04-23,0.13312865745941174,0.33333333333333337,0.38461538461538464,6.0,0.036099554613759,0.3757631795240146,0.013739909779842277,0.0,0.0,0.0,0.03498460431983249,0.04652826161679444,0.0077086751795296905,0.1462417602825684,0.0,0.0,0.16129032258064516,0.32545035983366033,0.0,0.5803571428571429,0.3333333333333333,0.1331286574594117,0.33333333333333337,0.38461538461538464,0.4736842105263155,0.03609955461375898,0.3757631795240145,0.01373990977984229,0.0,0.0,0.0,0.03498460431983247,0.046528261616794436,0.0077086751795296905,0.1462417602825684,0.0,0.0,0.16129032258064516,0.3254503598336604,0.0,0.5803571428571429,0.3333333333333333,0.16964714242414375,0.44761904761904764,0.4285714285714286,0.3908629441624363,0.06089670873231919,0.3159388647993852,0.05289321018606509,0.0,0.0,0.0,0.05029971611292169,0.05034004557600775,0.007091933213791267,0.13328367566652657,3.829022935700535e-18,0.0,0.10204081632653061,0.36865012196814007,0.08333333333333333,0.57847533632287,0.2727272727272727,0.16607748254186566,0.45517241379310336,0.5454545454545454,0.4437086092715224,0.08432879366293204,0.39668009487041184,0.11011087242467384,0.0,0.0,0.0,0.06274307803623612,0.13616131030924894,0.0711970367246,0.1451365438620338,3.0079322946951745e-18,0.0,0.0925925925925926,0.3875034598897098,0.06666666666666667,0.5765765765765766,0.2,0.16708040297005117,0.2701149425287356,0.32330827067669177,0.23268206039076306,0.07654964235434006,0.34666009790854085,0.1017128927552231,0.0,0.0,0.0,0.04596973255150298,0.16392238068857848,0.06884362588146693,0.1580850847187097,2.2356638062954376e-18,0.0,0.08620689655172414,0.4161110522331552,0.05128205128205128,0.5746606334841629,0.45,0.1397122578884526,0.3075916230366492,0.34295415959252984,0.26347305389221604,0.0805627392878637,0.32873018301806806,0.09877830360513609,0.0,0.0,0.0,0.05038478889614498,0.15567166923213036,0.060170749051023584,0.15445791924601582,4.762806200593578e-18,0.0,0.07692307692307693,0.3965989288538409,0.04347826086956522,0.5727272727272728,0.5833333333333334,0.0,,0.0,,0.0,0.75,0.0,1.0,0.0,0.36363636363636365,0.0,0.6060606060606061,0.07272727272727272,0.1111111111111111,0.3291139240506329,0.14285714285714285,0.37623762376237624,0.0,5.6
61,AS14.07,2014-04-24,0.2790432801822322,0.35,0.5076923076923077,5.6,0.01107748146340194,0.17176770663132204,0.0,0.0,0.0,0.0,0.03847316925883219,0.007139892731192769,0.0,0.0,0.0004442719919065425,0.0,0.0967741935483871,0.0876595347302461,0.058823529411764705,0.5892857142857143,0.5,0.27904328018223207,0.35,0.5076923076923078,0.41052631578947335,0.01107748146340192,0.1717677066313219,1.265378827372979e-17,0.0,0.0,0.0,0.03847316925883217,0.007139892731192762,0.0,0.0,0.00044427199190654246,0.0,0.0967741935483871,0.08765953473024614,0.058823529411764705,0.5892857142857143,0.5,0.23796533121368216,0.3904761904761905,0.4285714285714286,0.3502538071065987,0.04617021119615624,0.34084114021341105,0.012178744246124175,0.0,0.0,0.0,0.058889556239672305,0.053532488867609786,0.007091933213791267,0.13328367566652657,0.000393093623300305,0.0,0.16326530612244897,0.3152197692183451,0.041666666666666664,0.5874439461883408,0.45454545454545453,0.23610517273699758,0.4344827586206895,0.49350649350649345,0.3774834437086083,0.06978554209670854,0.3482904783108078,0.051069985792010254,0.0,0.0,0.0,0.07454741381873313,0.0568511258242766,0.0070919332137912875,0.12219400046256441,0.00030879914385976444,0.0,0.14814814814814814,0.29980357484970566,0.1,0.5855855855855856,0.4,0.20484098982677063,0.3908045977011494,0.4812030075187971,0.371225577264653,0.08378545476252099,0.37493041717120196,0.10140386254645105,0.0,0.0,0.0,0.06496425901219395,0.14308786698898535,0.06884362588146693,0.1348732315296151,0.0002295168247502911,0.0,0.13793103448275862,0.37204633151336436,0.07692307692307693,0.583710407239819,0.3,0.20773261519657882,0.24083769633507854,0.30730050933786096,0.2005988023952101,0.08527742772556024,0.3711063824576796,0.09591358485153961,0.0,0.0,0.0,0.05804167080689563,0.1507558608675567,0.060170749051023584,0.15445791924601582,0.00022410543278044036,0.0,0.12307692307692308,0.4091500068990918,0.06521739130434782,0.5818181818181818,0.5,0.0,,0.0,,0.0,0.75,0.0,1.0,0.0,0.45454545454545453,0.01818181818181818,0.6060606060606061,0.09090909090909091,0.1111111111111111,0.34177215189873417,0.14285714285714285,0.38613861386138615,0.0,3.3333333333333335
62,AS14.07,2014-04-25,0.13430874364815135,0.5833333333333334,0.1794871794871795,3.3333333333333335,0.020601664864715263,0.09960051159459476,0.03852227935358591,0.0,0.0,0.0,0.006031406772346227,0.028852819903661772,0.0,0.0,0.0,0.0,0.1935483870967742,0.150362313888453,0.0,0.5982142857142857,0.6666666666666666,0.1343087436481513,0.5833333333333334,0.17948717948717954,0.05263157894736848,0.020601664864715243,0.09960051159459465,0.038522279353585924,0.0,0.0,0.0,0.006031406772346206,0.028852819903661765,0.0,0.0,0.0,0.0,0.1935483870967742,0.15036231388845303,0.0,0.5982142857142857,0.6666666666666666,0.23864664785636988,0.5333333333333333,0.30952380952380953,0.07952622673434864,0.03100306840156051,0.1689282837855516,0.03414527428072081,0.0,0.0,0.0,0.0356783850834279,0.03590172816354155,0.0,0.0,0.000393093623300305,0.0,0.1836734693877551,0.18162041911320884,0.041666666666666664,0.5964125560538116,0.6363636363636364,0.2252236446127888,0.489655172413793,0.3549783549783549,0.20088300220750493,0.06452707316920582,0.3317992942552454,0.04472723360281248,0.0,0.0,0.0,0.05854514275443337,0.08143747268736985,0.0070919332137912875,0.12219400046256441,0.00030879914385976444,0.0,0.2592592592592593,0.29595873848674076,0.03333333333333333,0.5945945945945946,0.6,0.21240376327987212,0.45402298850574707,0.31578947368421056,0.19715808170515037,0.07894952858059687,0.3088842517456456,0.07739295440072969,0.0,0.0,0.0,0.05634110195421224,0.08525385481390084,0.006857510079178666,0.11355306718329901,0.0002295168247502911,0.0,0.2413793103448276,0.32504918174452335,0.07692307692307693,0.5927601809954751,0.5,0.20300472845971979,0.42408376963350786,0.34125636672325993,0.21556886227544955,0.10041672595972329,0.37079430959809434,0.12425240388766419,0.0,0.0,0.0,0.059753307887973096,0.15126327713946267,0.060170749051023584,0.1317786478156275,0.00022410543278044036,0.0,0.21538461538461537,0.3949593866890516,0.06521739130434782,0.5909090909090909,0.4166666666666667,0.0,,0.0,,0.0,1.0,0.01818181818181818,1.0,0.01818181818181818,0.45454545454545453,0.03636363636363636,0.6060606060606061,0.10909090909090909,0.1111111111111111,0.35443037974683544,0.14285714285714285,0.39603960396039606,0.0,5.4
63,AS14.07,2014-04-26,0.03340996141994094,0.4,0.3230769230769231,5.4,0.02179996233993076,0.2319402102897234,0.00907738946166339,0.0,0.0,0.0,0.05079132804205101,0.0312298358075059,0.0,0.14523025843624082,0.0,0.0,0.0,0.21085147669008786,0.0,0.6071428571428571,0.8333333333333334,0.033409961419940876,0.4,0.32307692307692315,0.3789473684210524,0.021799962339930742,0.2319402102897233,0.009077389461663402,0.0,0.0,0.0,0.05079132804205099,0.03122983580750589,0.0,0.14523025843624082,0.0,0.0,0.0,0.21085147669008789,0.0,0.6071428571428571,0.8333333333333334,0.09683152480157105,0.5619047619047619,0.20238095238095238,0.05922165820642996,0.041496716323960355,0.20638601498394574,0.04219126631760086,0.0,0.0,0.0,0.0455535945962339,0.05993077528135907,0.0,0.13236180024762076,3.829022935700535e-18,0.0,0.12244897959183673,0.2756209163783109,0.0,0.6053811659192825,0.8181818181818182,0.1841261110183037,0.5172413793103448,0.3290043290043289,0.16114790286975683,0.05091349214565688,0.25805791830662844,0.04073693700584772,0.0,0.0,0.0,0.07018706550053203,0.0663399154262982,1.1155080344351771e-17,0.1213488283527702,0.00030879914385976444,0.0,0.16666666666666666,0.23576669994713506,0.03333333333333333,0.6036036036036037,0.8,0.17416897793878397,0.4367816091954022,0.2481203007518797,0.1651865008880988,0.0753131597886212,0.3486106469810132,0.04834477270719591,0.0,0.0,0.0,0.0684411742965405,0.11216351692487836,0.006857510079178666,0.22632072849559276,0.0002295168247502911,0.0,0.2413793103448276,0.3490142885300747,0.02564102564102564,0.6018099547511312,0.7,0.18417480310236262,0.42408376963350786,0.239388794567063,0.16167664670658732,0.09661437750739216,0.3586578726385502,0.07972670994221115,0.0,0.0,0.0,0.07281280337693902,0.10233172377807853,0.005993605258380271,0.22112793795741634,0.00022410543278044036,0.0,0.21538461538461537,0.3772394522076365,0.06521739130434782,0.6,0.625,0.0,,0.0,,0.0,1.0,0.0,1.0,0.0,0.5454545454545454,0.05454545454545454,0.6060606060606061,0.12727272727272726,0.1111111111111111,0.3670886075949367,0.14285714285714285,0.40594059405940597,0.0,6.0
64,AS14.07,2014-04-27,0.02368146985564327,0.35,0.5076923076923077,6.0,0.014675324994171566,0.2369610250116933,0.012292569532589018,0.0,0.0,0.0,0.041451043720779186,0.06095914395638592,0.0,0.01896477357988366,0.0,0.0,0.03225806451612903,0.2576327187561749,0.058823529411764705,0.6160714285714286,1.0,0.023681469855643213,0.35,0.5076923076923078,0.4736842105263155,0.014675324994171547,0.23696102501169322,0.01229256953258903,0.0,0.0,0.0,0.04145104372077917,0.06095914395638591,0.0,0.018964773579883656,0.0,0.0,0.03225806451612903,0.2576327187561749,0.058823529411764705,0.6160714285714286,1.0,0.032961441845586,0.42857142857142855,0.3928571428571429,0.32994923857868,0.03569685295408521,0.2918937282421544,0.01894184673053571,0.0,0.0,0.0,0.07394877458123329,0.09195593910175025,0.0,0.14964615682283094,3.829022935700535e-18,0.0,0.02040816326530612,0.3574726287466547,0.041666666666666664,0.6143497757847534,1.0,0.07888265121121318,0.5172413793103448,0.3290043290043289,0.18763796909492242,0.054338732074058774,0.291484046453054,0.05125721252777856,0.0,0.0,0.0,0.07238032104436341,0.11945251911830786,1.1155080344351771e-17,0.1371950650714413,3.0079322946951745e-18,0.0,0.12962962962962965,0.32504359482551265,0.03333333333333333,0.6126126126126126,1.0,0.14129673721051905,0.4425287356321838,0.29323308270676696,0.1651865008880988,0.05730076297921492,0.29356631561555735,0.047204051872686704,0.0,0.0,0.0,0.07183823431401415,0.1263930289142519,2.9962084146018114e-17,0.12749333340671862,0.0002295168247502911,0.0,0.1724137931034483,0.3184465476684578,0.05128205128205128,0.6108597285067874,0.9,0.15009781274464845,0.3926701570680628,0.239388794567063,0.16167664670658732,0.08705363096321789,0.39598300596051816,0.05472431357711699,0.0,0.0,0.0,0.0791213964731094,0.15191048587146352,0.005993605258380271,0.2355157385222269,0.00022410543278044036,0.0,0.23076923076923078,0.41769539229998853,0.04347826086956522,0.6090909090909091,0.8333333333333334,0.0,,0.0,,0.0,1.0,0.0,1.0,0.0,0.5454545454545454,0.0,0.6363636363636364,0.14545454545454545,0.1111111111111111,0.379746835443038,0.14285714285714285,0.4158415841584158,0.0,6.75
65,AS14.07,2014-04-28,0.1668925674352447,0.5625,0.6153846153846154,6.75,0.08464173720200564,0.352549519278408,0.03324160500778501,0.0,0.0,0.0,0.07685107421458272,0.054537393667318385,9.518287436353563e-05,0.10170874346590718,0.0031936202010430423,0.0,0.2903225806451613,0.39655121989144276,0.17647058823529413,0.625,0.0,0.1668925674352446,0.5625,0.6153846153846154,0.5921052631578944,0.08464173720200562,0.35254951927840794,0.03324160500778502,0.0,0.0,0.0,0.07685107421458272,0.054537393667318364,9.518287436353563e-05,0.10170874346590718,0.003193620201043042,0.0,0.2903225806451613,0.3965512198914428,0.17647058823529413,0.625,0.0,0.11002693236258984,0.5214285714285715,0.5625,0.46700507614213166,0.09719749518556949,0.3669737199567993,0.040360459062050706,0.0,0.0,0.0,0.09484032646274335,0.11520457876189868,8.756765233478128e-05,0.1099809649199593,0.002825727840473754,0.0,0.20408163265306123,0.49916913847956723,0.16666666666666666,0.6233183856502242,0.5454545454545454,0.09231157523361315,0.5086206896551723,0.512987012987013,0.4139072847682109,0.11530653428987946,0.421176876261454,0.04673788490370965,0.0,0.0,0.0,0.12454021905713117,0.14479985406355333,8.756765233480112e-05,0.22217898636797204,0.0022197824797895145,0.0,0.1851851851851852,0.45435211609260184,0.13333333333333333,0.6216216216216216,0.7333333333333333,0.10761249819094537,0.5158045977011494,0.33270676691729323,0.22646536412078078,0.11914982774749526,0.3652583872203292,0.07340341410065525,0.0,0.0,0.0,0.09199956861191184,0.17312913915101763,8.467311244954972e-05,0.2064676274633372,0.001649866706330593,0.0,0.27586206896551724,0.4576746428410319,0.10256410256410256,0.6199095022624435,0.75,0.15849430577601056,0.4646596858638743,0.3157894736842107,0.19535928143712628,0.12758707547758996,0.3877464950457171,0.06921821212654834,0.0,0.0,0.0,0.09841041775486052,0.15887443448022784,7.400604682477279e-05,0.20173035417220675,0.001835072701321757,0.0,0.29230769230769227,0.44647422590429997,0.10869565217391305,0.6181818181818182,0.75,0.0,,0.0,,0.0,1.0,0.0,1.0,0.0,0.5454545454545454,0.0,0.6666666666666666,0.16363636363636364,0.1111111111111111,0.3924050632911392,0.14285714285714285,0.42574257425742573,0.0,5.0
66,AS14.07,2014-04-29,0.23780507035890916,0.0,0.38461538461538464,5.0,0.06934826728094626,0.29774278360146134,0.025928938860629292,0.0,0.001082214858698441,0.0,0.009826755060252943,0.029001323128486113,0.0,0.06551795876517387,0.0,0.0,0.03225806451612903,0.18366734932561113,0.5294117647058824,0.6339285714285714,0.16666666666666666,0.23780507035890908,0.0,0.38461538461538464,0.31578947368421034,0.06934826728094624,0.29774278360146134,0.02592893886062931,0.0,0.001082214858698441,0.0,0.00982675506025295,0.029001323128486092,0.0,0.06551795876517387,0.0,0.0,0.03225806451612903,0.18366734932561113,0.5294117647058824,0.6339285714285714,0.16666666666666666,0.23365008294866138,0.32142857142857145,0.4910714285714286,0.36548223350253767,0.15070363931821626,0.40481071587018663,0.052447427401212623,0.0,0.0010250642605606215,0.0,0.06948779758954869,0.0833275427712474,8.756765233478128e-05,0.1524091989858724,0.002825727840473754,0.0,0.20408163265306123,0.44273053221799497,0.5,0.6322869955156951,0.09090909090909091,0.17654988950963152,0.3431034482758619,0.5389610389610389,0.38741721854304534,0.16057374816923248,0.45491538355831473,0.061159844623242,0.0,0.0009819458109730924,0.0,0.09436910944820849,0.14260060178766898,8.756765233480112e-05,0.1555744490315909,0.0022197824797895145,0.0,0.2037037037037037,0.4400738962958332,0.4333333333333333,0.6306306306306306,0.4666666666666667,0.13869740992430124,0.31465517241379304,0.4078947368421053,0.3152753108348128,0.16013347856818808,0.44383504127998996,0.06347797610938362,0.0,0.0009740963775734685,0.0,0.09399340557872041,0.17327557014313383,8.467311244954972e-05,0.2573406828683001,0.001649866706330593,0.0,0.1896551724137931,0.47268636658215735,0.3333333333333333,0.6289592760180995,0.6,0.14823908528598972,0.35471204188481675,0.2750424448217319,0.16841317365269515,0.17624404839903776,0.4324441035003691,0.08848891679851413,0.0,0.0007378458196535894,0.0,0.08521223566519884,0.17788297084102733,7.400604682477279e-05,0.2514361584706932,0.0016109672685413216,0.0,0.26153846153846155,0.48533441576287767,0.28260869565217395,0.6272727272727273,0.6666666666666667,0.0,,0.0,,0.0,1.0,0.0,1.0,0.0,0.6363636363636364,0.01818181818181818,0.6666666666666666,0.18181818181818182,0.1111111111111111,0.4050632911392405,0.14285714285714285,0.43564356435643564,0.0,5.0
