id,date,activity_mean,circumplex.arousal_mean,circumplex.valence_mean,mood_mean,appCat.builtin_sum,appCat.communication_sum,appCat.entertainment_sum,appCat.finance_sum,appCat.game_sum,appCat.office_sum,appCat.other_sum,appCat.social_sum,appCat.travel_sum,appCat.unknown_sum,appCat.utilities_sum,appCat.weather_sum,call_sum,screen_sum,sms_sum,day,weekDay,activity_mean_time_1,circumplex.arousal_mean_time_1,circumplex.valence_mean_time_1,mood_mean_time_1,appCat.builtin_sum_time_1,appCat.communication_sum_time_1,appCat.entertainment_sum_time_1,appCat.finance_sum_time_1,appCat.game_sum_time_1,appCat.office_sum_time_1,appCat.other_sum_time_1,appCat.social_sum_time_1,appCat.travel_sum_time_1,appCat.unknown_sum_time_1,appCat.utilities_sum_time_1,appCat.weather_sum_time_1,call_sum_time_1,screen_sum_time_1,sms_sum_time_1,day_time_1,weekDay_time_1,activity_mean_time_2,circumplex.arousal_mean_time_2,circumplex.valence_mean_time_2,mood_mean_time_2,appCat.builtin_sum_time_2,appCat.communication_sum_time_2,appCat.entertainment_sum_time_2,appCat.finance_sum_time_2,appCat.game_sum_time_2,appCat.office_sum_time_2,appCat.other_sum_time_2,appCat.social_sum_time_2,appCat.travel_sum_time_2,appCat.unknown_sum_time_2,appCat.utilities_sum_time_2,appCat.weather_sum_time_2,call_sum_time_2,screen_sum_time_2,sms_sum_time_2,day_time_2,weekDay_time_2,activity_mean_time_3,circumplex.arousal_mean_time_3,circumplex.valence_mean_time_3,mood_mean_time_3,appCat.builtin_sum_time_3,appCat.communication_sum_time_3,appCat.entertainment_sum_time_3,appCat.finance_sum_time_3,appCat.game_sum_time_3,appCat.office_sum_time_3,appCat.other_sum_time_3,appCat.social_sum_time_3,appCat.travel_sum_time_3,appCat.unknown_sum_time_3,appCat.utilities_sum_time_3,appCat.weather_sum_time_3,call_sum_time_3,screen_sum_time_3,sms_sum_time_3,day_time_3,weekDay_time_3,activity_mean_time_4,circumplex.arousal_mean_time_4,circumplex.valence_mean_time_4,mood_mean_time_4,appCat.builtin_sum_time_4,appCat.communication_sum_time_4,appCat.entertainment_sum_time_4,appCat.finance_sum_time_4,appCat.game_sum_time_4,appCat.office_sum_time_4,appCat.other_sum_time_4,appCat.social_sum_time_4,appCat.travel_sum_time_4,appCat.unknown_sum_time_4,appCat.utilities_sum_time_4,appCat.weather_sum_time_4,call_sum_time_4,screen_sum_time_4,sms_sum_time_4,day_time_4,weekDay_time_4,activity_mean_time_5,circumplex.arousal_mean_time_5,circumplex.valence_mean_time_5,mood_mean_time_5,appCat.builtin_sum_time_5,appCat.communication_sum_time_5,appCat.entertainment_sum_time_5,appCat.finance_sum_time_5,appCat.game_sum_time_5,appCat.office_sum_time_5,appCat.other_sum_time_5,appCat.social_sum_time_5,appCat.travel_sum_time_5,appCat.unknown_sum_time_5,appCat.utilities_sum_time_5,appCat.weather_sum_time_5,call_sum_time_5,screen_sum_time_5,sms_sum_time_5,day_time_5,weekDay_time_5,lastTimeSeenMood_1,numberOfTimesSeenMood5Days_1,lastTimeSeenMood_2,numberOfTimesSeenMood5Days_2,lastTimeSeenMood_3,numberOfTimesSeenMood5Days_3,lastTimeSeenMood_4,numberOfTimesSeenMood5Days_4,lastTimeSeenMood_5,numberOfTimesSeenMood5Days_5,lastTimeSeenMood_6,numberOfTimesSeenMood5Days_6,lastTimeSeenMood_7,numberOfTimesSeenMood5Days_7,lastTimeSeenMood_8,numberOfTimesSeenMood5Days_8,lastTimeSeenMood_9,numberOfTimesSeenMood5Days_9,mood_mean_TARGET
AS14.25,2014-04-27,0.039203258152873476,0.5,0.6307692307692307,0.6947368421052631,0.012314589690867272,0.11387531168025622,0.0,0.14175114146955883,0.018898326048676965,0.00030523070607082207,0.0239415570800407,0.0,0.0,0.017876363569346885,0.0,0.0,0.03225806451612903,0.09274553259625673,0.0,0.6160714285714286,1.0,0.03920325815287352,0.5,0.6307692307692309,0.694736842105263,0.01231458969086725,0.11387531168025615,0.0,0.1417511414695588,0.018898326048676965,0.0003052307060708204,0.023941557080040712,0.0,0.0,0.017876363569346885,0.0,3.87283231595669e-17,0.03225806451612903,0.09274553259625681,0.0,0.6160714285714286,1.0,0.19704508911271792,0.6428571428571429,0.6785714285714286,0.634517766497461,0.043269393657950767,0.18754205998517787,0.0,0.07832688932648278,0.017900325856012474,0.00029295404430858626,0.031160822991450853,0.08466875303797218,0.0,0.01629238761534344,0.0,0.0,0.14285714285714285,0.2274396690619954,0.0,0.6143497757847534,1.0,0.18084765049647156,0.6120689655172413,0.5909090909090909,0.5794701986754951,0.0839582664643966,0.24771807686397945,0.028244446198223246,0.0677066272722474,0.09656782536737794,0.00034280980446743653,0.04509187294339822,0.08660237985486353,0.0,0.014936803099477702,0.0,0.21533552340976067,0.16666666666666666,0.2677399529197602,0.0,0.6126126126126126,1.0,0.1772917415722454,0.4698275862068966,0.4755639097744361,0.5017761989342809,0.12463335187376091,0.3345685962230969,0.02601101850268756,0.061154984982955,0.10449827526419203,0.00033680577290242,0.04703172277741222,0.1083299168287702,0.05305968062887496,0.013880548958525396,0.0,0.27874388087244023,0.27586206896551724,0.35304579958924287,0.0,0.6108597285067874,0.9,0.18014909217132014,0.43062827225130895,0.40407470288624786,0.46781437125748465,0.16197811825291278,0.38244707900711084,0.02452796260781187,0.05795748666022722,0.07915399065209937,0.002014486653265817,0.05627636573091291,0.14676265382700138,0.046375255326389885,0.013562068261791824,0.0,0.26768447446917815,0.3076923076923077,0.41351357035618014,0.08695652173913045,0.6090909090909091,0.8333333333333334,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30303030303030304,0.0,0.17777777777777778,0.06329113924050633,0.14285714285714285,0.6336633663366337,0.0,7.2
AS14.06,2014-04-08,0.3090032383882043,0.45,0.38461538461538464,0.5684210526315788,0.06215736646553108,0.19070427466445958,0.04419888949317633,0.0,0.04900998307620631,0.0051923471730525896,0.01412956452680283,0.05030900874230437,0.0003801626754957947,0.0,0.0,0.0,0.12903225806451613,0.22316618512042388,0.058823529411764705,0.44642857142857145,0.16666666666666666,0.30900323838820426,0.45000000000000007,0.38461538461538464,0.5684210526315778,0.06215736646553108,0.19070427466445966,0.04419888949317628,0.0,0.04900998307620631,0.0051923471730525896,0.014129564526802831,0.050309008742304324,0.0003801626754957999,0.0,0.0,0.0,0.12903225806451613,0.22316618512042385,0.058823529411764705,0.44642857142857145,0.16666666666666666,0.37719618689545914,0.4571428571428572,0.35714285714285715,0.47208121827411087,0.07060886418272438,0.2219922637569613,0.05351726662195853,0.0,0.046421818789774076,0.004983506159590197,0.019363384336356627,0.1256343567675032,0.0036160032850080207,0.0,0.0,0.0,0.14285714285714285,0.30113141501528956,0.041666666666666664,0.4439461883408072,0.09090909090909091,0.28412817069078034,0.39999999999999986,0.44155844155844165,0.5231788079470182,0.08664323110860801,0.2047875847761205,0.06436927570687143,0.0,0.04446912476827582,0.00486758376293233,0.030823479964330283,0.2241412131357634,0.0036160032850080254,0.0,0.0,0.0,0.14814814814814814,0.28418364687821346,0.03333333333333333,0.44144144144144143,0.4666666666666667,0.362110165182197,0.3620689655172413,0.4360902255639097,0.5097690941385425,0.08772539812209522,0.1851003446454283,0.07154890388250368,0.0,0.044113649517699326,0.004782332039740148,0.03187146089091333,0.31042734242372727,0.013589781540839806,0.0,0.0,0.0,0.1724137931034483,0.29488572363462684,0.02564102564102564,0.43891402714932126,0.6,0.3654966522607771,0.3403141361256545,0.3887945670628184,0.49700598802395185,0.10493322097057504,0.22692113485741486,0.09573258819735135,0.0,0.11927711778799642,0.004649893681814322,0.03238666887006551,0.35940528731224836,0.052416109465262824,0.0,0.0,0.0,0.15384615384615385,0.36929239628537136,0.02173913043478261,0.43636363636363634,0.6666666666666667,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09090909090909091,0.03636363636363636,0.26666666666666666,0.16455696202531644,0.07142857142857142,0.43564356435643564,0.0,7.4
AS14.13,2014-04-20,0.4630845504488811,0.09999999999999998,0.5692307692307692,0.5684210526315788,0.00043892108886256146,0.26286143048501603,0.00031860741014053644,0.0,0.0,0.000451731830472961,0.02489973605098786,0.005846591247467323,0.0,0.0,0.0,0.0,0.0,0.0805324424082852,0.0,0.5535714285714286,1.0,0.4630845504488812,0.10000000000000009,0.5692307692307691,0.5684210526315789,0.00043892108886257447,0.26286143048501587,0.0003186074101405298,0.0,0.0,0.0004517318304729609,0.02489973605098785,0.005846591247467344,0.0,0.0,0.0,0.0,0.0,0.0805324424082851,0.0,0.5535714285714286,1.0,0.5129635840375538,0.2571428571428571,0.6428571428571427,0.5736040609137061,0.0363680384917564,0.35622718530297687,0.009675711152289561,0.0,0.0,0.0038726511842131607,0.11934925655314657,0.012226715182455784,0.0013486639522438816,0.0,0.0,0.0,0.02040816326530612,0.25137772291918853,0.0,0.5515695067264574,1.0,0.45220499822484594,0.2551724137931035,0.4675324675324676,0.35761589403973393,0.036560485779242154,0.3105483804478614,0.009342190223220866,0.0,0.0,0.0037825686213913997,0.11674439331000984,0.014281012782926168,0.0013486639522439015,0.0,0.0,0.0,0.018518518518518517,0.18780394791629035,0.0,0.5495495495495496,1.0,0.35151783601646985,0.1724137931034484,0.48120300751879697,0.34458259325044344,0.03828546505194742,0.4201964889121388,0.010221221855135664,0.0,0.0,0.0055650298033398556,0.257868530844854,0.02477444512293644,0.0013040840017997442,0.0,0.0,0.0,0.05172413793103448,0.30612082140060837,0.02564102564102564,0.5475113122171946,0.9,0.4396361454257322,0.1793193717277489,0.4855687606112053,0.3128742514970064,0.04979600013319199,0.46160035339601174,0.00963844408641721,0.0,0.0,0.007866803121881209,0.2614800357715783,0.02988875556000288,0.0011397963167839322,0.0,0.0,0.0,0.07692307692307693,0.34350565730445337,0.02173913043478261,0.5454545454545454,0.8333333333333334,0.0,,0.0,,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.45454545454545453,0.01818181818181818,0.4222222222222222,0.1518987341772152,0.2857142857142857,0.5742574257425742,0.0,7.4
AS14.03,2014-04-16,0.20270950511418728,0.7,0.6923076923076923,0.7894736842105262,0.0060569324720437965,0.07019251017520407,0.09686399874003986,0.013710502731049188,0.0,0.0009970849701413822,0.04045388250474533,0.0,0.0,0.013548595858938375,0.00339383051045656,0.0,0.06451612903225806,0.14734702045353942,0.0,0.5178571428571429,0.3333333333333333,0.20270950511418706,0.7000000000000001,0.6923076923076923,0.7894736842105256,0.0060569324720437835,0.07019251017520405,0.09686399874003992,0.01371050273104916,0.0,0.0009970849701413816,0.040453882504745284,0.0,0.0,0.013548595858938322,0.0033938305104565594,0.0,0.06451612903225806,0.14734702045353934,0.0,0.5178571428571429,0.3333333333333333,0.23894786775466711,0.7142857142857143,0.6785714285714284,0.7563451776649732,0.023559789464957338,0.11115652993607332,0.13148806456919707,0.007575960368939565,0.0,0.001130723597931289,0.0509663477683281,0.0,0.0,0.016250719104818217,0.0030028747175741837,0.0,0.16326530612244897,0.19599397489022383,0.0,0.515695067264574,0.2727272727272727,0.2381940540813703,0.6896551724137929,0.7272727272727272,0.7086092715231765,0.06560642782292374,0.1799296977395781,0.15440549843629225,0.01674082044229056,0.0,0.001331806654706964,0.05667858205264604,0.0013574071590437857,0.0,0.018223024158477718,0.007686112289590173,0.0,0.14814814814814814,0.1962872975270216,0.03333333333333333,0.5135135135135135,0.2,0.21503790138224926,0.6551724137931035,0.7067669172932329,0.680284191829484,0.08694988603131037,0.1849328845707026,0.21276851591197415,0.015120892355692176,0.0,0.01912301875823578,0.565764265798074,0.0013562736204403762,0.0,0.016934385311203864,0.005712749282044827,0.0,0.15517241379310345,0.26496131441530096,0.05128205128205128,0.5113122171945701,0.45,0.2338467128676178,0.6649214659685865,0.7147707979626482,0.6706586826347298,0.4896820348747542,0.16939444284942065,0.44993623652490533,0.014330294042914424,0.0,0.01859344005439841,0.6101580230198502,0.0011959700334695242,0.0,0.022218141212323274,0.007662707694122672,0.0,0.23076923076923078,0.26580561390452767,0.04347826086956522,0.509090909090909,0.5833333333333334,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030303030303030304,0.0,0.4222222222222222,0.0,0.42857142857142855,0.25742574257425743,1.0,7.25
AS14.08,2014-03-29,0.04405760222964172,0.4583333333333333,0.6923076923076923,0.6578947368421052,0.0011604786910742735,0.02587839642248668,0.0018055996713195867,0.0,0.0,0.0,0.01411549401230409,0.014813778585416005,0.0,0.0,0.0,0.0,0.0,0.03291972003350782,0.11764705882352941,0.35714285714285715,0.8333333333333334,0.04405760222964166,0.45833333333333337,0.6923076923076926,0.6578947368421048,0.001160478691074264,0.025878396422486738,0.0018055996713195867,0.0,0.0,0.0,0.014115494012304126,0.014813778585415993,0.0,0.0,7.868251160290722e-18,0.0,0.0,0.032919720033507835,0.11764705882352941,0.35714285714285715,0.8333333333333334,0.042323020656428505,0.511904761904762,0.625,0.5346869712351948,0.021386754993761123,0.044930805446725675,0.001600442576424222,0.0,0.0,0.0,0.020937041864098085,0.038206167338344255,0.0,0.05411544373895099,0.0,0.0,0.02040816326530612,0.06593627199155724,0.5833333333333334,0.3542600896860987,0.8181818181818182,0.0935506794684818,0.543103448275862,0.6493506493506493,0.5198675496688726,0.02383112704698628,0.08592621680192007,0.0015452754588233828,0.0,0.0,0.0,0.028916655779670043,0.10818940327213067,0.0,0.15582912598128362,0.00740440619125349,0.0,0.018518518518518517,0.08141428942993449,0.6666666666666667,0.35135135135135137,0.8,0.11565576280837117,0.49425287356321834,0.5827067669172933,0.4804618117229135,0.027943747048826715,0.08359075207718737,0.003888109264976111,0.0,0.0,0.004469131173935401,0.026196889885766975,0.12166257997637164,0.0,0.1448096890574304,0.008027139277582635,0.0,0.017241379310344827,0.09250485371230419,0.6410256410256411,0.34841628959276016,0.7,0.1031828618715332,0.44502617801047123,0.6027164685908315,0.4812874251497001,0.029277337605636198,0.09996296671465435,0.005509478593350751,0.0,0.0,0.004345366368582555,0.027963044537528035,0.12004280685102757,0.0,0.14148711940960276,0.007837880834002896,0.0,0.015384615384615385,0.09118943368659302,0.5652173913043479,0.34545454545454546,0.625,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.09090909090909091,0.0,0.3939393939393939,0.0,0.24444444444444444,0.379746835443038,0.0,0.297029702970297,0.0,6.8
AS14.24,2014-05-17,0.05307994013403982,0.4,0.6923076923076923,0.7263157894736841,0.05733476471024846,0.1655810879315155,0.0,0.0,0.0,0.0,0.010216577511119745,0.008391030737740146,0.0,0.0,0.009396153304400285,0.0,0.03225806451612903,0.13919007251715057,0.0,0.7946428571428571,0.8333333333333334,0.05307994013403989,0.39999999999999997,0.6923076923076923,0.7263157894736839,0.057334764710248426,0.1655810879315155,7.908617671081119e-19,0.0,0.0,0.0,0.010216577511119757,0.008391030737740153,0.0,4.847676704794189e-17,0.009396153304400284,0.0,0.03225806451612903,0.13919007251715057,0.0,0.7946428571428571,0.8333333333333334,0.052887560322239985,0.5142857142857143,0.7142857142857143,0.6548223350253807,0.0735133222138119,0.15533439442124233,0.0,0.0,0.0,0.0,0.01677285927100637,0.027466501667433127,0.0,8.090355237148262e-17,0.01028470873643719,0.0,0.08163265306122448,0.20517543614968783,0.0,0.7937219730941704,0.8181818181818182,0.07742321522448847,0.5655172413793104,0.7012987012987013,0.6026490066225156,0.12139567920522933,0.2644983533092579,2.0305153453102566e-18,0.0,0.0,0.0011046469247726954,0.02721080923314714,0.03430175930665615,0.0,4.050532545310117e-17,0.008079269325192272,0.0,0.24074074074074073,0.26743192387010156,0.13333333333333333,0.7927927927927928,0.8,0.08940457397751622,0.4482758620689656,0.5263157894736841,0.47779751332149173,0.16223250071405698,0.26699454184280635,0.0031056318809169403,0.0,0.0,0.0010852999430991668,0.026927947283406205,0.05108064498360081,0.001956589849431134,0.0,0.012983604306586868,0.0,0.3448275862068966,0.30504114867969784,0.1282051282051282,0.7918552036199095,0.7,0.0978662181355733,0.4306282722513089,0.5263157894736841,0.49251497005988026,0.19496896826436821,0.2947633907008179,0.005519115755239665,0.0,0.0,0.0014352981972994736,0.02876370725756015,0.04774923007893113,0.0017100998867869647,0.0,0.01761763636022389,0.0,0.3384615384615385,0.3343831844377597,0.10869565217391305,0.7909090909090909,0.625,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.09090909090909091,0.0,0.2727272727272727,0.0,0.4888888888888889,0.4177215189873418,0.07142857142857142,0.38613861386138615,0.0,7.2
AS14.06,2014-04-26,0.3649027510075348,0.5,0.6923076923076923,0.7105263157894737,0.017229990062711482,0.13326938803110155,0.03038387740765984,0.0,0.0,0.004096803592438319,0.015211840822345453,0.02368965605875035,0.08760152049901612,0.0,0.0,0.0,0.3225806451612903,0.1764590783536601,0.058823529411764705,0.6071428571428571,0.8333333333333334,0.3649027510075349,0.5,0.6923076923076924,0.7105263157894727,0.017229990062711486,0.1332693880311017,0.03038387740765977,0.0,0.0,0.004096803592438318,0.015211840822345453,0.023689656058750275,0.08760152049901612,0.0,0.0,0.0,0.3225806451612903,0.17645907835366004,0.058823529411764705,0.6071428571428571,0.8333333333333334,0.4809048621936528,0.42857142857142866,0.6071428571428571,0.5837563451776635,0.036489097015057946,0.17597981925931605,0.07087536851565972,0.0,0.0,0.005652983577905792,0.021156170438760183,0.12988452430684475,0.10286800632964108,0.0,0.0,0.0,0.2653061224489796,0.30702715604065556,0.041666666666666664,0.6053811659192825,0.8181818181818182,0.5148731390419802,0.4568965517241378,0.6688311688311689,0.6456953642384085,0.06070599667838209,0.24398999268162175,0.09395807750005686,0.0,1.5874058167581743e-17,0.0056346034486818375,0.040402281461452354,0.15995040812292913,0.12101553008825405,0.0,0.0,0.03648866864755138,0.3333333333333333,0.31560482099445436,0.13333333333333333,0.6036036036036037,0.8,0.4461608697262353,0.4439655172413792,0.6334586466165413,0.6083481349911174,0.06102812074186365,0.29414056834866004,0.1367171486918006,0.0,0.0,0.008382758355984909,0.045581846801487545,0.24338709639343015,0.13319628770810377,0.0,0.0,0.08906160562489857,0.3793103448275862,0.3922935629209977,0.10256410256410256,0.6018099547511312,0.7,0.43288145431479635,0.41492146596858637,0.6078098471986418,0.5621257485029935,0.09457003022165028,0.39333149123064626,0.21335290821523598,0.0,2.981989262798805e-18,0.009333581877272318,0.04767662748194549,0.25691043859934953,0.13343990498920902,0.0,0.0,0.07993765863309077,0.43076923076923074,0.5208665753245301,0.10869565217391305,0.6,0.625,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2727272727272727,0.0,0.4888888888888889,0.0759493670886076,0.21428571428571427,0.6138613861386139,0.0,7.2
AS14.28,2014-04-07,0.1972320217780485,0.55,0.7692307692307693,0.7894736842105262,0.27703687817518147,0.1317313125420843,0.030106229832255284,0.01789261102835205,0.013126693004536992,0.0,0.014993632515528892,0.12084474859045796,0.028928009513736863,0.0,0.0,0.2729106086330895,0.0,0.3166610526844906,0.0,0.4375,0.0,0.19723202177804847,0.55,0.7692307692307693,0.7894736842105258,0.27703687817518147,0.13173131254208428,0.030106229832255284,0.017892611028352046,0.013126693004536992,0.0,0.014993632515528888,0.12084474859045793,0.028928009513736856,0.0,0.0,0.2729106086330895,0.0,0.31666105268449063,0.0,0.4375,0.0,0.12636575295698696,0.5142857142857143,0.6875,0.7157360406091364,0.2926397825489915,0.11298468020530214,0.034927009666684015,0.009886852051067999,0.012433486520860479,0.0,0.021357546825095084,0.21325986201823,0.026613588807598062,0.006811670929882879,0.0,0.26214441096629115,0.0,0.3668586965359722,0.0,0.4349775784753363,0.5454545454545454,0.11048563663951398,0.4620689655172413,0.7337662337662338,0.7218543046357595,0.3336600019855576,0.12952440292906367,0.04359132313862879,0.00854630398926344,0.03319214211565931,0.0,0.034736342991868986,0.2813690592352926,0.026613588807598065,0.008719131895119293,0.16783525950519482,0.2539048451216893,0.0,0.36758135243977536,0.0,0.43243243243243246,0.7333333333333333,0.14677907887453517,0.4051724137931034,0.5996240601503758,0.6030195381882769,0.3671006733538279,0.20881599487371957,0.05101485424064188,0.01886298909896751,0.04637536764087153,0.0,0.03766284597385254,0.3709996731696978,0.0456618312753297,0.011141810616463802,0.16225535176943057,0.3475429513630811,0.05172413793103448,0.48675304978983647,0.0,0.4298642533936652,0.75,0.18790460495603184,0.4109947643979058,0.6434634974533107,0.6205089820359276,0.502802704790487,0.23608574699732832,0.0688621955129912,0.029582247927735433,0.03512780864040797,0.0,0.04189568110796246,0.3948279449724834,0.05122147201417848,0.010886168594047575,0.1584298051735063,0.48003235923350024,0.04615384615384615,0.5395744611943863,0.0,0.42727272727272725,0.75,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.09090909090909091,0.0,0.06060606060606061,0.0,0.06666666666666667,0.0,0.14285714285714285,0.26732673267326734,0.0,7.8
AS14.28,2014-04-11,0.5885691711932071,0.35,0.38461538461538464,0.6947368421052631,0.09130845726962225,0.26022584664740106,0.0038020298770272782,0.09856302001961997,0.0,0.0,0.028200771018061697,0.05329772758476661,0.1366307499841678,0.0,0.005724597431106836,0.02753606204879856,0.3225806451612903,0.6985602046445922,0.47058823529411764,0.4732142857142857,0.6666666666666666,0.588569171193207,0.35,0.38461538461538464,0.6947368421052628,0.09130845726962224,0.26022584664740106,0.0038020298770272774,0.09856302001961996,0.0,0.0,0.028200771018061697,0.05329772758476658,0.1366307499841678,0.0,0.005724597431106835,0.02753606204879856,0.3225806451612903,0.6985602046445922,0.47058823529411764,0.4732142857142857,0.6666666666666666,0.5680737530751605,0.34285714285714286,0.4464285714285714,0.634517766497461,0.18084565834333505,0.24008066383313267,0.025607007229849932,0.07058989849643557,0.007876633133618893,0.0,0.03535181878566156,0.10223881648981814,0.1860908552769235,1.1475681187444343e-18,0.006245603171399402,0.02644977709832549,0.20408163265306123,0.7053071615657726,0.3333333333333333,0.47085201793721976,0.6363636363636364,0.5830209417021146,0.31724137931034474,0.5844155844155845,0.6291390728476806,0.23863880480306604,0.2508908670784521,0.03021940010953549,0.09477799784082716,0.00782603480786709,0.0,0.06886380698535752,0.1558739862803595,0.18609085527692354,1.0520863754052252e-18,0.006784652774912824,0.02438853661539056,0.1851851851851852,0.6632451622933359,0.3,0.46846846846846846,0.6,0.47732250515471597,0.31034482758620685,0.5827067669172933,0.6376554174067494,0.3304916237917979,0.2553264658943699,0.027829803065449837,0.08560679017969838,0.012918187054622728,0.0,0.05607293851629155,0.22053320553901296,0.19013996785963824,0.005257045674075827,0.005042734064827633,0.13703214837976616,0.1724137931034483,0.6608723698828014,0.23076923076923078,0.4660633484162896,0.5,0.4442622280152811,0.3403141361256545,0.628183361629881,0.6497005988023944,0.5595675510954295,0.27518364870422457,0.04861836497689927,0.0884465389320816,0.01873477881517436,0.0,0.056084648774855306,0.29954210813448423,0.18867819524608448,0.0051364259799958215,0.004923839902475022,0.31496576209062116,0.15384615384615385,0.7216371590369666,0.1956521739130435,0.4636363636363636,0.4166666666666667,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.09090909090909091,0.0,0.06060606060606061,0.0,0.15555555555555556,0.05063291139240506,0.14285714285714285,0.3069306930693069,0.0,7.8
AS14.28,2014-04-01,0.22362512663907533,0.5,0.38461538461538464,0.7105263157894737,0.0930915199448704,0.14614391052278286,0.00031557437889989724,0.05499415640252396,0.03514247495190049,0.0,0.025461403310077006,0.07032971074358317,0.033202611727061015,0.0,0.0,0.0,0.06451612903225806,0.23753505296977956,0.0,0.38392857142857145,0.16666666666666666,0.22362512663907527,0.5,0.38461538461538464,0.7105263157894732,0.09309151994487039,0.14614391052278286,0.0003155743788998975,0.054994156402523954,0.03514247495190049,0.0,0.025461403310077006,0.07032971074358316,0.033202611727061015,0.0,0.0,0.0,0.06451612903225806,0.2375350529697795,0.0,0.38392857142857145,0.16666666666666666,0.1537366315912714,0.5714285714285714,0.35714285714285715,0.5939086294416237,0.11096705276277975,0.093776122709787,0.004743983202616587,0.09709927674318611,0.03328663879570509,0.0,0.027909953504060073,0.0930764501792476,0.030546196253936064,0.0,0.002420876681082712,0.0,0.04081632653061224,0.2206704716784608,0.0,0.3811659192825112,0.09090909090909091,0.10974411977561226,0.5862068965517241,0.38961038961038963,0.602649006622515,0.10794724650293419,0.07723815157364924,0.004580458510703001,0.08393368606089792,0.03188646486313044,0.0,0.025641382841674304,0.09208713828741714,0.03054619625393607,0.0,0.0019017470704105147,0.0,0.07407407407407407,0.15189904396119855,0.0,0.3723723723723724,0.33333333333333337,0.07997731016561037,0.5517241379310345,0.3007518796992481,0.5737122557726465,0.09532989934063647,0.059740008328789215,0.004218259060083227,0.07581182991110601,0.03163157230236422,0.0,0.018289279642481063,0.09201023849693732,0.029536494828319777,0.0,0.001413484971567831,0.0,0.08620689655172414,0.1303518013399481,0.0,0.3665158371040724,0.4,0.06621971228323292,0.5445026178010471,0.24617996604414258,0.5508982035928138,0.09467973963293697,0.05345010220758624,0.003977748909951165,0.07184799607072082,0.02395987083999746,0.0,0.016039928988209516,0.08113516797516937,0.02581550572629158,0.0,0.0013801587819389338,0.0,0.10769230769230768,0.11705627713534424,0.0,0.3618181818181818,0.4166666666666667,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030303030303030304,0.0,0.022222222222222223,0.26582278481012656,0.0,0.2079207920792079,0.0,6.8
AS14.03,2014-04-26,0.47537303020336374,0.4375,0.6923076923076923,0.7105263157894737,0.010993263370979929,0.02830489427715928,0.07616058314338625,0.0,0.0,0.0,0.02077038604186509,0.000646916757491607,0.0,0.0,0.0,0.0,0.12903225806451613,0.09637177881580786,0.29411764705882354,0.6071428571428571,0.8333333333333334,0.4753730302033635,0.43750000000000006,0.6923076923076923,0.7105263157894729,0.010993263370979918,0.028304894277159234,0.07616058314338636,0.0,0.0,0.0,0.020770386041865038,0.000646916757491607,2.6944820696325303e-18,0.0,1.5736502320581445e-18,0.0,0.12903225806451613,0.09637177881580784,0.29411764705882354,0.6071428571428571,0.8333333333333334,0.38271714105272797,0.39285714285714285,0.7142857142857142,0.6954314720812166,0.011780999015319581,0.255940376690414,0.14971195782599864,0.018111953395693197,0.0,0.005147328575745045,0.027306933856825727,0.0006452814437057033,2.478906743189282e-18,0.017604461179322173,0.0039873724062385475,0.0,0.08163265306122448,0.3025003491977149,0.20833333333333334,0.6053811659192825,0.8181818181818182,0.35036247026770306,0.436206896551724,0.7792207792207791,0.695364238410594,0.014191423076827723,0.2804695818605982,0.18618105706471808,0.03458472801002501,0.0,0.005027595471023662,0.05210196616610276,0.0006384227312751565,2.4789067431892825e-18,0.02130402297778353,0.003132325513089942,0.0,0.07407407407407407,0.2792221469887728,0.16666666666666669,0.6036036036036037,0.8,0.3191963116385304,0.47844827586206895,0.7293233082706767,0.6483126110124325,0.015563700963455279,0.24524930850703106,0.22395604108331918,0.08320197296899241,0.0,0.004939541274466846,0.04425496490124732,0.0006378895995568118,2.396966731681449e-18,0.026445116531224843,0.002328119815562748,0.0,0.06896551724137931,0.29280474976712656,0.15384615384615385,0.6018099547511312,0.7,0.30507407936711683,0.5091623036649215,0.7147707979626482,0.6407185628742509,0.018068672044816127,0.25036424055691897,0.2596288017543769,0.07885174429850636,0.0,0.005866845956965372,0.04662229049688604,0.0005624947903094306,2.0949983654838752e-18,0.03205164228233361,0.002273228986149703,0.0,0.06153846153846154,0.3019954686910911,0.13043478260869565,0.6,0.625,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030303030303030304,0.0,0.6444444444444445,0.12658227848101267,0.42857142857142855,0.3564356435643564,1.0,7.6
