,id,date,activity_mean,circumplex.arousal_mean,circumplex.valence_mean,mood_mean,appCat.builtin_sum,appCat.communication_sum,appCat.entertainment_sum,appCat.finance_sum,appCat.game_sum,appCat.office_sum,appCat.other_sum,appCat.social_sum,appCat.travel_sum,appCat.unknown_sum,appCat.utilities_sum,appCat.weather_sum,call_sum,screen_sum,sms_sum,day,weekDay,activity_mean_time_1,circumplex.arousal_mean_time_1,circumplex.valence_mean_time_1,mood_mean_time_1,appCat.builtin_sum_time_1,appCat.communication_sum_time_1,appCat.entertainment_sum_time_1,appCat.finance_sum_time_1,appCat.game_sum_time_1,appCat.office_sum_time_1,appCat.other_sum_time_1,appCat.social_sum_time_1,appCat.travel_sum_time_1,appCat.unknown_sum_time_1,appCat.utilities_sum_time_1,appCat.weather_sum_time_1,call_sum_time_1,screen_sum_time_1,sms_sum_time_1,day_time_1,weekDay_time_1,activity_mean_time_2,circumplex.arousal_mean_time_2,circumplex.valence_mean_time_2,mood_mean_time_2,appCat.builtin_sum_time_2,appCat.communication_sum_time_2,appCat.entertainment_sum_time_2,appCat.finance_sum_time_2,appCat.game_sum_time_2,appCat.office_sum_time_2,appCat.other_sum_time_2,appCat.social_sum_time_2,appCat.travel_sum_time_2,appCat.unknown_sum_time_2,appCat.utilities_sum_time_2,appCat.weather_sum_time_2,call_sum_time_2,screen_sum_time_2,sms_sum_time_2,day_time_2,weekDay_time_2,activity_mean_time_3,circumplex.arousal_mean_time_3,circumplex.valence_mean_time_3,mood_mean_time_3,appCat.builtin_sum_time_3,appCat.communication_sum_time_3,appCat.entertainment_sum_time_3,appCat.finance_sum_time_3,appCat.game_sum_time_3,appCat.office_sum_time_3,appCat.other_sum_time_3,appCat.social_sum_time_3,appCat.travel_sum_time_3,appCat.unknown_sum_time_3,appCat.utilities_sum_time_3,appCat.weather_sum_time_3,call_sum_time_3,screen_sum_time_3,sms_sum_time_3,day_time_3,weekDay_time_3,activity_mean_time_4,circumplex.arousal_mean_time_4,circumplex.valence_mean_time_4,mood_mean_time_4,appCat.builtin_sum_time_4,appCat.communication_sum_time_4,appCat.entertainment_sum_time_4,appCat.finance_sum_time_4,appCat.game_sum_time_4,appCat.office_sum_time_4,appCat.other_sum_time_4,appCat.social_sum_time_4,appCat.travel_sum_time_4,appCat.unknown_sum_time_4,appCat.utilities_sum_time_4,appCat.weather_sum_time_4,call_sum_time_4,screen_sum_time_4,sms_sum_time_4,day_time_4,weekDay_time_4,activity_mean_time_5,circumplex.arousal_mean_time_5,circumplex.valence_mean_time_5,mood_mean_time_5,appCat.builtin_sum_time_5,appCat.communication_sum_time_5,appCat.entertainment_sum_time_5,appCat.finance_sum_time_5,appCat.game_sum_time_5,appCat.office_sum_time_5,appCat.other_sum_time_5,appCat.social_sum_time_5,appCat.travel_sum_time_5,appCat.unknown_sum_time_5,appCat.utilities_sum_time_5,appCat.weather_sum_time_5,call_sum_time_5,screen_sum_time_5,sms_sum_time_5,day_time_5,weekDay_time_5,lastTimeSeenMood_1,numberOfTimesSeenMood5Days_1,lastTimeSeenMood_2,numberOfTimesSeenMood5Days_2,lastTimeSeenMood_3,numberOfTimesSeenMood5Days_3,lastTimeSeenMood_4,numberOfTimesSeenMood5Days_4,lastTimeSeenMood_5,numberOfTimesSeenMood5Days_5,lastTimeSeenMood_6,numberOfTimesSeenMood5Days_6,lastTimeSeenMood_7,numberOfTimesSeenMood5Days_7,lastTimeSeenMood_8,numberOfTimesSeenMood5Days_8,lastTimeSeenMood_9,numberOfTimesSeenMood5Days_9,mood_mean_TARGET
23,AS14.01,2014-04-12,0.1276100472438772,0.3125,0.6153846153846154,7.25,0.00750041966450795,0.3183147302957332,0.06084099278068999,0.0,0.0,0.0,0.018230081514411783,0.008792880597122622,0.0004769572120746492,0.0,0.15608962689125655,0.0,0.0,0.32457117778490696,0.0,0.48214285714285715,0.8333333333333334,0.12761004724387728,0.31249999999999994,0.6153846153846154,0.6710526315789469,0.007500419664507895,0.3183147302957333,0.06084099278068997,3.227040728482089e-17,2.1868749559326573e-18,4.2697009731183967e-19,0.018230081514411797,0.00879288059712266,0.0004769572120746302,0.0,0.15608962689125652,0.0,0.0,0.3245711777849068,0.0,0.48214285714285715,0.8333333333333334,0.1552398423603207,0.29285714285714287,0.6339285714285714,0.6192893401015213,0.089106572565265,0.29840243114000364,0.10266816066629161,0.03935542643375667,2.071388450845782e-18,4.097969644551785e-19,0.024129107227655527,0.028565486779524918,0.0034246452877744237,0.0,0.22223310882971356,0.0,0.0,0.4695258503706071,0.0,0.4798206278026906,0.8181818181818182,0.16829708481994912,0.34310344827586203,0.6948051948051949,0.6456953642384088,0.10357082779445058,0.3665768216749109,0.1433971283867214,0.034019264796588705,7.393392206331554e-05,0.0006533130732579289,0.04050200578401067,0.0668106188782341,0.003424645287774424,0.0,0.29085831383968175,0.0,0.12962962962962965,0.4580649606228733,0.0,0.4774774774774775,0.8,0.18651106040439439,0.2801724137931033,0.6785714285714285,0.6296625222024873,0.12563001887103753,0.4017618124382465,0.15269006947839492,0.03072738536216116,7.334291246714032e-05,0.0006418708325093759,0.0708952393416242,0.15942505408700494,0.0033114439843928262,0.0,0.34829944737474394,0.0,0.1896551724137931,0.5618855208003818,0.0,0.4751131221719457,0.7,0.18751400911718233,0.26570680628272253,0.6213921901528012,0.5800898203592809,0.14325874805202632,0.521766281352101,0.2156731066415039,0.03504164336468365,5.55548327773317e-05,0.0006240953375517646,0.08444175455022232,0.21734842066468527,0.0028942703471849423,5.731534577588051e-18,0.3481630951306334,0.0,0.1846153846153846,0.6734049035764937,0.0,0.4727272727272727,0.625,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5151515151515151,0.0,0.15555555555555556,0.17721518987341772,0.07142857142857142,0.48514851485148514,0.0,8.0
24,AS14.01,2014-04-13,0.024765199905389328,0.1875,0.6923076923076923,8.0,0.011095535282978866,0.05293731778882976,0.006939575478582416,0.06238191694219382,0.0,0.0,0.021730640990361236,0.001147258903468282,0.0,0.0,0.0,0.0,0.0,0.05540120378979008,0.0,0.49107142857142855,1.0,0.024765199905389418,0.1875,0.6923076923076923,0.7894736842105258,0.01109553528297881,0.05293731778882991,0.006939575478582386,0.06238191694219384,2.1868749559326573e-18,4.2697009731183967e-19,0.021730640990361247,0.0011472589034683199,0.0,0.0,0.0,0.0,0.0,0.0554012037897899,0.0,0.49107142857142855,1.0,0.0879730589232098,0.2857142857142857,0.6696428571428572,0.7208121827411152,0.018199090886409496,0.23110654499188793,0.06007915764466669,0.03447013867859657,2.071388450845782e-18,4.097969644551785e-19,0.03203567302244318,0.009915012238124998,0.00043879766822342824,0.0,0.13810872193623094,0.0,0.0,0.2899344896005447,0.0,0.48878923766816146,1.0,0.12102377712338029,0.25517241379310335,0.7207792207792207,0.6854304635761572,0.09724490339177341,0.2729195982887768,0.10506825298023194,0.06381563296086516,1.984257270947718e-18,4.002645901103921e-19,0.03817283974946936,0.029394058891551868,0.003424645287774424,0.0,0.17457773333423635,0.0,0.0,0.3522982225427333,0.0,0.4864864864864865,1.0,0.13008664545297657,0.24137931034482746,0.6785714285714284,0.6616341030195388,0.10079357436055911,0.3045227867339385,0.13752743462775274,0.05764050333960669,7.334291246714032e-05,0.0006418708325093759,0.04030485566069627,0.0678860768192853,0.0033114439843928262,0.0,0.21618219471173092,0.0,0.1206896551724138,0.4180585765716287,0.0,0.4841628959276018,0.9,0.16058633014577223,0.19895287958115188,0.6893039049235992,0.6429640718562866,0.13403814623978755,0.3782439680912649,0.14914180142752012,0.05462676026042931,5.55548327773317e-05,0.0006240953375517646,0.07218791662437872,0.14157949057545832,0.0028942703471849423,5.731534577588051e-18,0.34008747932107875,0.0,0.16923076923076924,0.5269989772590602,0.0,0.4818181818181818,0.8333333333333334,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5151515151515151,0.0,0.15555555555555556,0.0,0.14285714285714285,0.49504950495049505,0.0,7.2
25,AS14.01,2014-04-14,0.1481661345464224,0.2,0.5692307692307692,7.2,0.023846442146423567,0.31306349625645813,0.17434520264196496,0.06761239084886582,0.0,0.0,0.033468448716549956,0.09716170967047613,0.0027591657126258377,0.0,0.43674815934968864,0.0,0.03225806451612903,0.4967792464008944,0.058823529411764705,0.5,0.0,0.14816613454642247,0.19999999999999996,0.5692307692307692,0.6631578947368416,0.02384644214642351,0.3130634962564583,0.17434520264196493,0.06761239084886585,2.1868749559326573e-18,4.2697009731183967e-19,0.03346844871654996,0.09716170967047617,0.0027591657126258187,0.0,0.4367481593496885,0.0,0.03225806451612903,0.49677924640089416,0.058823529411764705,0.5,0.0,0.09984100935039412,0.22142857142857147,0.6428571428571428,0.7157360406091354,0.03419626605809271,0.2278376214613052,0.16068671365547063,0.07183046043837092,2.071388450845782e-18,4.097969644551785e-19,0.04425195237087871,0.09806045744832406,0.0025384152923821927,0.0,0.38643650636572596,0.0,0.02040816326530612,0.4213362990487835,0.041666666666666664,0.4977578475336323,0.5454545454545454,0.12386352831852664,0.2551724137931034,0.6948051948051946,0.69867549668874,0.04040625778743973,0.3508644696420447,0.20721703579450357,0.06209104246975818,1.984257270947718e-18,4.002645901103921e-19,0.054081842239519444,0.10569560036988165,0.0029772129606056266,0.0,0.41206243961791406,0.0,0.018518518518518517,0.4605059520052463,0.03333333333333333,0.4954954954954955,0.7333333333333333,0.13269889019562847,0.17241379310344818,0.6560150375939849,0.6509769094138552,0.10592736223703772,0.33524082908221614,0.23417011342117033,0.08681017847701665,1.783858518080041e-18,3.9325428526477665e-19,0.044809831770763246,0.12517541554138406,0.005765952216196435,0.0,0.35538586515028425,0.0,0.017241379310344827,0.5262393515504064,0.02564102564102564,0.49321266968325794,0.75,0.14455562426110394,0.16753926701570682,0.6485568760611203,0.6339820359281431,0.12001828573018918,0.3835392227017378,0.2592615969335626,0.08227129419549283,5.55548327773317e-05,0.0006240953375517646,0.05076769144197396,0.14434454784974476,0.005039561170678383,5.731534577588051e-18,0.43139536130800693,0.0,0.12307692307692308,0.5764944683762419,0.02173913043478261,0.4909090909090909,0.75,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5151515151515151,0.0,0.17777777777777778,0.012658227848101266,0.14285714285714285,0.504950495049505,0.0,6.4
26,AS14.01,2014-04-15,0.1591607674837411,0.5,0.6307692307692307,6.4,0.03958835605018832,0.30041538704870613,0.026282245261201723,0.009872803352347735,0.0,0.0,0.02546878456358454,0.1472466334973996,0.0007928430062771398,0.0,0.12393239624277891,0.0,0.25806451612903225,0.37523985188521386,0.058823529411764705,0.5089285714285714,0.16666666666666666,0.15916076748374117,0.5,0.6307692307692309,0.5368421052631575,0.03958835605018826,0.3004153870487063,0.0262822452612017,0.009872803352347762,2.1868749559326573e-18,4.2697009731183967e-19,0.025468784563584552,0.14724663349739966,0.0007928430062771206,0.0,0.12393239624277891,0.0,0.25806451612903225,0.3752398518852137,0.058823529411764705,0.5089285714285714,0.16666666666666666,0.17743359349240106,0.4,0.6071428571428571,0.5532994923857856,0.06208100960672672,0.3818941494804737,0.17783161723157395,0.042815699173349084,2.071388450845782e-18,4.097969644551785e-19,0.04724874366283859,0.2437905135501641,0.0032678259263222804,0.0,0.49609238288024354,0.0,0.1836734693877551,0.665386287118364,0.08333333333333333,0.5067264573991032,0.09090909090909091,0.13686667453370344,0.33275862068965517,0.7012987012987011,0.6423841059602633,0.07095480165497732,0.34168706072996624,0.17764083167916372,0.06680673089229659,1.984257270947718e-18,4.002645901103921e-19,0.05941327101384296,0.2423314535275999,0.0032678259263222804,0.0,0.38971098493688233,0.0,0.16666666666666666,0.4871192199580889,0.06666666666666667,0.5045045045045045,0.4666666666666667,0.13807060776961125,0.2758620689655171,0.6560150375939849,0.6190053285968037,0.06896726288141852,0.39051163062759564,0.21154570721489804,0.060342167215784066,1.783858518080041e-18,3.9325428526477665e-19,0.0519547575683768,0.2507992718976302,0.003584101526772605,0.0,0.3702930172423656,0.0,0.15517241379310345,0.564315574963911,0.05128205128205128,0.502262443438914,0.6,0.14945268653606733,0.19895287958115188,0.6485568760611203,0.5890718562874245,0.13826179291269744,0.40653530881863986,0.2403518515397279,0.0863079662297397,1.3512138847057085e-18,3.823637926442369e-19,0.051032949492040354,0.2384115158686705,0.005656007953143873,5.731534577588051e-18,0.4095224029464836,0.0,0.13846153846153847,0.6244467327703479,0.04347826086956522,0.5,0.6666666666666667,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5454545454545454,0.01818181818181818,0.17777777777777778,0.02531645569620253,0.14285714285714285,0.5148514851485149,0.0,7.2
27,AS14.01,2014-04-16,0.20508011006858098,0.6875,0.5384615384615384,7.2,0.022904866017719478,0.2497745399589519,0.011874289481127658,0.0,0.0,0.0,0.009407407595355992,0.06360606596768623,0.0,0.0,0.09903633285584061,0.0,0.0,0.345885501062644,0.058823529411764705,0.5178571428571429,0.3333333333333333,0.20508011006858107,0.6875,0.5384615384615385,0.6631578947368416,0.022904866017719423,0.24977453995895205,0.01187428948112763,2.6892006070684074e-17,2.1868749559326573e-18,4.2697009731183967e-19,0.009407407595356,0.0636060659676863,0.0,0.0,0.09903633285584061,0.0,0.0,0.3458855010626438,0.058823529411764705,0.5178571428571429,0.3333333333333333,0.2102925821787999,0.6785714285714286,0.5892857142857142,0.5532994923857856,0.06115952804844432,0.3424964085076679,0.03382108655669181,0.0054553774135747395,2.071388450845782e-18,4.097969644551785e-19,0.027959511696473066,0.21031969375416987,0.0007294106339400822,0.0,0.19728361724517002,0.0,0.16326530612244897,0.5502481792978625,0.08333333333333333,0.515695067264574,0.2727272727272727,0.21118070362093794,0.5396551724137931,0.6363636363636362,0.5894039735099322,0.08219758940113717,0.44261007516921796,0.18186407815265931,0.03701036272802013,1.984257270947718e-18,4.002645901103921e-19,0.050336998556120886,0.30397017556772793,0.0032678259263222804,0.0,0.4585479482251899,0.0,0.16666666666666666,0.6396934993661388,0.1,0.5135135135135135,0.2,0.1613385839521238,0.4051724137931033,0.6278195488721804,0.6163410301953829,0.08191853372149463,0.3633308641473873,0.17295261291171238,0.060342167215784066,1.783858518080041e-18,3.9325428526477665e-19,0.04731988032615844,0.30484758717398275,0.003159808271061914,0.0,0.34081852610382024,0.0,0.15517241379310345,0.5739226727668291,0.07692307692307693,0.5113122171945701,0.45,0.1653197041202989,0.3520942408376964,0.6179966044142613,0.5980538922155685,0.0876228028919881,0.4380187218027922,0.20830923956691916,0.057187167202032034,1.3512138847057085e-18,3.823637926442369e-19,0.04989922638382389,0.2764618091769601,0.0031325786633048668,5.731534577588051e-18,0.4115196895502965,0.0,0.13846153846153847,0.646757798946232,0.06521739130434782,0.509090909090909,0.5833333333333334,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5454545454545454,0.0,0.2,0.0379746835443038,0.14285714285714285,0.5247524752475248,0.0,6.6
28,AS14.01,2014-04-17,0.10053127654717645,0.4,0.5692307692307692,6.6,0.013694144538730737,0.5721068873415083,0.003957994465135376,0.0,0.0,0.0,0.012401197885178607,0.070066721042478,0.0,0.0,0.022022248149162,0.0,0.06451612903225806,0.414828097535708,0.0,0.5267857142857143,0.5,0.10053127654717656,0.3999999999999999,0.5692307692307692,0.5684210526315784,0.013694144538730682,0.5721068873415084,0.003957994465135346,2.6892006070684074e-17,2.1868749559326573e-18,4.2697009731183967e-19,0.012401197885178615,0.07006672104247809,0.0,0.0,0.022022248149162028,0.0,0.06451612903225806,0.41482809753570776,0.0,0.5267857142857143,0.5,0.17644314956230928,0.6214285714285716,0.5535714285714285,0.5736040609137045,0.03581793574733927,0.5116259372477487,0.014033377227588248,0.0,2.071388450845782e-18,4.097969644551785e-19,0.017483501559973535,0.13333488116854486,0.0,0.0,0.10711311337596086,0.0,0.04081632653061224,0.5804556321376964,0.041666666666666664,0.5246636771300448,0.45454545454545453,0.1915487263223414,0.6224137931034482,0.6363636363636362,0.549668874172184,0.07253233997228002,0.5754276368612543,0.03604262311181881,0.004715688422538385,1.984257270947718e-18,4.002645901103921e-19,0.034820607496109095,0.2772309445253472,0.0007294106339400816,0.0,0.1702853328719305,0.0,0.1851851851851852,0.5966493912950479,0.06666666666666667,0.5225225225225225,0.4,0.18409477134198812,0.47844827586206884,0.5827067669172932,0.5417406749555961,0.08410331151272986,0.5692162981431683,0.17060268062158868,0.03342904923833854,1.783858518080041e-18,3.9325428526477665e-19,0.04241877846888731,0.3728053384555982,0.003159808271061914,0.0,0.35219551263715515,0.0,0.1896551724137931,0.7359287226995895,0.07692307692307693,0.5203619909502263,0.3,0.15858568813650312,0.3795811518324608,0.6027164685908316,0.5688622754491015,0.09279465529211857,0.5280675055569193,0.1660330991013553,0.057187167202032034,1.3512138847057085e-18,3.823637926442369e-19,0.047213701173416125,0.3297394768731951,0.002761737605958952,5.731534577588051e-18,0.3438916858001614,0.0,0.16923076923076924,0.6832902526048102,0.06521739130434782,0.5181818181818182,0.5,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5757575757575758,0.01818181818181818,0.2,0.05063291139240506,0.14285714285714285,0.5346534653465347,0.0,6.8
29,AS14.01,2014-04-18,0.16608598343882233,0.3,0.6307692307692307,6.8,0.046148786734965974,0.2578175448720381,0.021547154801044976,0.0901995603676925,0.0,0.0,0.011023210120990277,0.06630180184688665,0.0060554889612514685,0.0,0.03928019964334217,0.0,0.03225806451612903,0.3726298163999512,0.0,0.5357142857142857,0.6666666666666666,0.16608598343882242,0.29999999999999993,0.6307692307692309,0.5999999999999994,0.04614878673496592,0.2578175448720382,0.021547154801044948,0.09019956036769251,2.1868749559326573e-18,4.2697009731183967e-19,0.01102321012099029,0.06630180184688675,0.0060554889612514495,0.0,0.039280199643342194,0.0,0.03225806451612903,0.372629816399951,0.0,0.5357142857142857,0.6666666666666666,0.1539300927250763,0.4,0.6071428571428571,0.532994923857867,0.05856579821980864,0.5166327542778671,0.02260718555282963,0.049841228147957294,2.071388450845782e-18,4.097969644551785e-19,0.01877885655196286,0.13602380260988237,0.005571012176526262,0.0,0.05424064932952643,0.0,0.061224489795918366,0.6008626401020735,0.0,0.5336322869955157,0.6363636363636364,0.19440284803338304,0.5396551724137931,0.6363636363636362,0.5761589403973496,0.07877803935771342,0.5535867340397279,0.03199021924865161,0.04308330748255341,1.984257270947718e-18,4.002645901103921e-19,0.024181194507109517,0.19734891966436863,0.005571012176526263,0.0,0.11144631913267768,0.0,0.05555555555555555,0.595278493497363,0.03333333333333333,0.5315315315315315,0.6,0.18947696159741706,0.5129310344827585,0.6052631578947367,0.5204262877442283,0.1028539824886264,0.5473075859528691,0.05017493947692376,0.0431737186527146,1.783858518080041e-18,3.9325428526477665e-19,0.03062746366827706,0.34237605367361446,0.006092162972127453,0.0,0.1468582739327925,0.0,0.1896551724137931,0.6799703091645285,0.05128205128205128,0.5294117647058824,0.5,0.19372969174788687,0.4149214659685864,0.5823429541595923,0.5149700598802393,0.12206464166313669,0.6007616954754229,0.1768896308170793,0.06856090769567404,1.3512138847057085e-18,3.823637926442369e-19,0.04228049657242173,0.38639141940869265,0.00746996692357234,5.731534577588051e-18,0.3637059128978374,0.0,0.1846153846153846,0.8116919266410318,0.06521739130434782,0.5272727272727272,0.4166666666666667,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6060606060606061,0.03636363636363636,0.2,0.06329113924050633,0.14285714285714285,0.5445544554455446,0.0,7.8
30,AS14.01,2014-04-19,0.17562181008871736,0.45,0.6923076923076923,7.8,0.023464757617428493,0.13168073033753136,0.013058006444217476,0.07238567137787792,0.002237834123738746,0.0,0.007261769466383811,0.013190118942570583,0.012219243701908472,0.0,0.1354502472951676,0.0,0.03225806451612903,0.3671751587310211,0.0,0.5446428571428571,0.8333333333333334,0.1756218100887174,0.44999999999999996,0.6923076923076923,0.7578947368421045,0.023464757617428438,0.13168073033753147,0.013058006444217448,0.07238567137787794,0.002237834123738748,4.2697009731183967e-19,0.007261769466383823,0.013190118942570675,0.012219243701908453,0.0,0.1354502472951676,0.0,0.03225806451612903,0.36717515873102086,0.0,0.5446428571428571,0.8333333333333334,0.19728322294414702,0.42857142857142866,0.6785714285714285,0.6548223350253796,0.0681278925536193,0.2424649268021803,0.030673229675804905,0.08983910338239255,0.002119656520024539,4.097969644551785e-19,0.014658684592431932,0.07929097649109186,0.01681264037317076,0.0,0.1546021935643166,0.0,0.04081632653061224,0.5645014960814342,0.0,0.5426008968609866,0.8181818181818182,0.1822620607874321,0.4413793103448275,0.7012987012987011,0.6158940397350978,0.07931107061560413,0.4930372956651705,0.03300327258617178,0.07765791211024071,0.002030494985164696,4.002645901103921e-19,0.022600895276379884,0.14759493473993957,0.016812640373170762,0.0,0.13675645753503776,0.0,0.07407407407407407,0.6064606957991473,0.0,0.5405405405405406,0.8,0.19442100234433862,0.49568965517241365,0.6278195488721804,0.5950266429840152,0.08929808535144924,0.4803930168708606,0.0397522591378068,0.07014333220015634,0.0020142637074544462,3.9325428526477665e-19,0.0210626445786271,0.21019018061177586,0.01625690024723031,0.0,0.15280854910126884,0.0,0.06896551724137931,0.6763352748792139,0.02564102564102564,0.5384615384615384,0.7,0.2005574373652406,0.49345549738219896,0.6230899830220711,0.54191616766467,0.12174592940396105,0.536404712757423,0.05701901281752869,0.07051254871752183,0.0015257382025456816,3.823637926442369e-19,0.030206366724567838,0.31337803434569195,0.01482531292800872,5.731534577588051e-18,0.21172131740926076,0.0,0.1846153846153846,0.7592332859092786,0.04347826086956522,0.5363636363636364,0.625,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6060606060606061,0.0,0.2222222222222222,0.0759493670886076,0.14285714285714285,0.5544554455445545,0.0,7.25
31,AS14.01,2014-04-20,0.1321443367574223,0.4375,0.6153846153846154,7.25,0.022247017567284023,0.24059000859559596,0.02024317397536761,0.00802813404546501,0.0,0.0,0.007889176014524461,0.07440929317619034,0.0,0.0,0.05361162566341813,0.0,0.06451612903225806,0.23045778924876725,0.11764705882352941,0.5535714285714286,1.0,0.13214433675742238,0.43749999999999994,0.6153846153846154,0.6710526315789465,0.022247017567283967,0.24059000859559607,0.02024317397536758,0.008028134045465034,2.1868749559326573e-18,4.2697009731183967e-19,0.007889176014524475,0.07440929317619042,0.0,0.0,0.05361162566341815,0.0,0.06451612903225806,0.2304577892487671,0.11764705882352941,0.5535714285714286,1.0,0.17768718920955662,0.5071428571428572,0.669642857142857,0.7005076142131965,0.04473622104995111,0.23174068593101863,0.02951741066154375,0.04443395074224585,0.002119656520024539,4.097969644551785e-19,0.012146195188269341,0.08737797323251174,0.01124162819664449,0.0,0.16728269623817626,0.0,0.061224489795918366,0.45601841645147445,0.08333333333333333,0.5515695067264574,1.0,0.1952908994667987,0.4568965517241379,0.7207792207792207,0.6589403973509919,0.08745362655207244,0.32306089398839505,0.0469405193853495,0.08149250472002699,0.002030494985164696,4.002645901103921e-19,0.01927771389040887,0.15188048883984245,0.016812640373170762,0.0,0.15871321580288084,0.0,0.07407407407407407,0.5096218401528569,0.06666666666666667,0.5495495495495496,1.0,0.1725148908171383,0.4094827586206895,0.6560150375939849,0.5976909413854362,0.08874500001115476,0.47675073631997683,0.04634819324680281,0.07360686986131158,0.0020142637074544462,3.9325428526477665e-19,0.020265061321331976,0.22084265822678542,0.01625690024723031,0.0,0.1293415407146371,0.0,0.10344827586206896,0.6243080393853602,0.05128205128205128,0.5475113122171946,0.9,0.19383892424018542,0.47382198952879584,0.6179966044142613,0.5800898203592809,0.1072656538225343,0.5151778843556246,0.05253070113351428,0.06975832271526318,0.0015257382025456816,3.823637926442369e-19,0.022106962970677567,0.25004589153718415,0.01420886614554323,5.731534577588051e-18,0.17624920345377085,0.0,0.0923076923076923,0.7006311974659444,0.06521739130434782,0.5454545454545454,0.8333333333333334,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6060606060606061,0.0,0.24444444444444444,0.08860759493670886,0.14285714285714285,0.5643564356435643,0.0,7.6
32,AS14.01,2014-04-21,0.1802302215524674,0.4375,0.6923076923076923,7.6,0.08536460916196126,0.09674073468431896,0.0020836089843950544,0.02518045513449358,0.0,0.0,0.01338982452684435,0.014264157044188621,0.006473004278678771,0.0,0.09340873997730359,0.0,0.06451612903225806,0.10587172363654158,0.0,0.5625,0.0,0.18023022155246743,0.43749999999999994,0.6923076923076923,0.7263157894736834,0.08536460916196119,0.0967407346843191,0.0020836089843950254,0.025180455134493605,2.1868749559326573e-18,4.2697009731183967e-19,0.013389824526844363,0.014264157044188718,0.006473004278678752,0.0,0.09340873997730359,0.0,0.06451612903225806,0.10587172363654143,0.0,0.5625,0.0,0.18034783167496793,0.5000000000000001,0.669642857142857,0.6802030456852775,0.10531504194381731,0.2099903367569011,0.019789953781544762,0.01834994386938212,2.071388450845782e-18,4.097969644551785e-19,0.017058928389151625,0.08844929631818094,0.005955123671429064,0.0,0.13008420355430309,0.0,0.08163265306122448,0.25663319331758355,0.08333333333333333,0.5605381165919282,0.5454545454545454,0.20112023061663478,0.5137931034482758,0.7467532467532466,0.7119205298013228,0.12478810195471148,0.24047307314242844,0.030283150551109087,0.05043649855344095,0.002030494985164696,4.002645901103921e-19,0.021020765933763633,0.10052609905268971,0.017196751868073568,0.0,0.19633621976893326,0.0,0.0925925925925926,0.3695095374853817,0.06666666666666667,0.5585585585585585,0.7333333333333333,0.19645230724018456,0.4224137931034482,0.701127819548872,0.6509769094138552,0.1490018620421641,0.2882362848064634,0.04487089682404405,0.08447034750000577,0.0020142637074544462,3.9325428526477665e-19,0.020784423497078996,0.16581877023672353,0.022015177908413883,0.0,0.16622075262296768,0.0,0.10344827586206896,0.4850507867760556,0.05128205128205128,0.5565610859728507,0.75,0.1876591922155171,0.3952879581151833,0.6689303904923597,0.598053892215568,0.15942046842149815,0.46087948444186727,0.045254147572867325,0.0800538016611542,0.0015257382025456816,3.823637926442369e-19,0.023941770756894035,0.2071430506508126,0.019241719596838076,5.731534577588051e-18,0.1734104601601762,0.0,0.12307692307692308,0.6034830538615693,0.04347826086956522,0.5545454545454546,0.75,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6060606060606061,0.0,0.26666666666666666,0.10126582278481013,0.14285714285714285,0.5742574257425742,0.0,7.4
