id,date,activity_mean,circumplex.arousal_mean,circumplex.valence_mean,mood_mean,appCat.builtin_sum,appCat.communication_sum,appCat.entertainment_sum,appCat.finance_sum,appCat.game_sum,appCat.office_sum,appCat.other_sum,appCat.social_sum,appCat.travel_sum,appCat.unknown_sum,appCat.utilities_sum,appCat.weather_sum,call_sum,screen_sum,sms_sum,day,weekDay,activity_mean_time_1,circumplex.arousal_mean_time_1,circumplex.valence_mean_time_1,mood_mean_time_1,appCat.builtin_sum_time_1,appCat.communication_sum_time_1,appCat.entertainment_sum_time_1,appCat.finance_sum_time_1,appCat.game_sum_time_1,appCat.office_sum_time_1,appCat.other_sum_time_1,appCat.social_sum_time_1,appCat.travel_sum_time_1,appCat.unknown_sum_time_1,appCat.utilities_sum_time_1,appCat.weather_sum_time_1,call_sum_time_1,screen_sum_time_1,sms_sum_time_1,day_time_1,weekDay_time_1,activity_mean_time_2,circumplex.arousal_mean_time_2,circumplex.valence_mean_time_2,mood_mean_time_2,appCat.builtin_sum_time_2,appCat.communication_sum_time_2,appCat.entertainment_sum_time_2,appCat.finance_sum_time_2,appCat.game_sum_time_2,appCat.office_sum_time_2,appCat.other_sum_time_2,appCat.social_sum_time_2,appCat.travel_sum_time_2,appCat.unknown_sum_time_2,appCat.utilities_sum_time_2,appCat.weather_sum_time_2,call_sum_time_2,screen_sum_time_2,sms_sum_time_2,day_time_2,weekDay_time_2,activity_mean_time_3,circumplex.arousal_mean_time_3,circumplex.valence_mean_time_3,mood_mean_time_3,appCat.builtin_sum_time_3,appCat.communication_sum_time_3,appCat.entertainment_sum_time_3,appCat.finance_sum_time_3,appCat.game_sum_time_3,appCat.office_sum_time_3,appCat.other_sum_time_3,appCat.social_sum_time_3,appCat.travel_sum_time_3,appCat.unknown_sum_time_3,appCat.utilities_sum_time_3,appCat.weather_sum_time_3,call_sum_time_3,screen_sum_time_3,sms_sum_time_3,day_time_3,weekDay_time_3,activity_mean_time_4,circumplex.arousal_mean_time_4,circumplex.valence_mean_time_4,mood_mean_time_4,appCat.builtin_sum_time_4,appCat.communication_sum_time_4,appCat.entertainment_sum_time_4,appCat.finance_sum_time_4,appCat.game_sum_time_4,appCat.office_sum_time_4,appCat.other_sum_time_4,appCat.social_sum_time_4,appCat.travel_sum_time_4,appCat.unknown_sum_time_4,appCat.utilities_sum_time_4,appCat.weather_sum_time_4,call_sum_time_4,screen_sum_time_4,sms_sum_time_4,day_time_4,weekDay_time_4,activity_mean_time_5,circumplex.arousal_mean_time_5,circumplex.valence_mean_time_5,mood_mean_time_5,appCat.builtin_sum_time_5,appCat.communication_sum_time_5,appCat.entertainment_sum_time_5,appCat.finance_sum_time_5,appCat.game_sum_time_5,appCat.office_sum_time_5,appCat.other_sum_time_5,appCat.social_sum_time_5,appCat.travel_sum_time_5,appCat.unknown_sum_time_5,appCat.utilities_sum_time_5,appCat.weather_sum_time_5,call_sum_time_5,screen_sum_time_5,sms_sum_time_5,day_time_5,weekDay_time_5,lastTimeSeenMood_1,numberOfTimesSeenMood5Days_1,lastTimeSeenMood_2,numberOfTimesSeenMood5Days_2,lastTimeSeenMood_3,numberOfTimesSeenMood5Days_3,lastTimeSeenMood_4,numberOfTimesSeenMood5Days_4,lastTimeSeenMood_5,numberOfTimesSeenMood5Days_5,lastTimeSeenMood_6,numberOfTimesSeenMood5Days_6,lastTimeSeenMood_7,numberOfTimesSeenMood5Days_7,lastTimeSeenMood_8,numberOfTimesSeenMood5Days_8,lastTimeSeenMood_9,numberOfTimesSeenMood5Days_9,mood_mean_TARGET
AS14.30,2014-04-30,0.2845140852187668,0.2,0.6923076923076923,0.7578947368421052,0.12278412613945819,0.24450100727606647,0.07664002468720472,0.0,0.0,0.00015085770008677998,0.05880252540362194,0.060580603716484396,0.013524310881677827,0.08930809942205464,0.04545216966849248,0.0,0.1935483870967742,0.36212655996782395,0.0,0.6428571428571429,0.3333333333333333,0.2845140852187666,0.20000000000000018,0.6923076923076923,0.7578947368421043,0.12278412613945822,0.24450100727606616,0.0766400246872047,3.227040728482089e-17,0.0,0.00015085770008678212,0.058802525403621915,0.06058060371648434,0.013524310881677826,0.0893080994220546,0.04545216966849249,0.0,0.1935483870967742,0.3621265599678239,0.0,0.6428571428571429,0.3333333333333333,0.3386341321771467,0.2571428571428574,0.7142857142857145,0.7766497461928915,0.17216555835501368,0.35984631952182394,0.1302123769959904,0.017669851584288798,0.046943060140043014,0.0001447900636355361,0.11815875042346374,0.10112523750287523,0.023752725695811775,0.19925623323771108,0.07489589681586326,0.0,0.12244897959183673,0.5861078388973808,0.041666666666666664,0.6412556053811659,0.2727272727272727,0.3899948717929702,0.2551724137931035,0.7792207792207791,0.788079470198673,0.25589542321942926,0.3661510278333218,0.2289120469188007,0.0901187111198847,0.1196138457082127,0.000287435219340253,0.1445180418628097,0.17351785101165967,0.030503110177986483,0.18477493812978857,0.07278054078950368,0.0,0.14814814814814814,0.5937380577998128,0.1,0.6396396396396397,0.2,0.351098155053648,0.1896551724137931,0.7518796992481201,0.7655417406749543,0.25394175208854003,0.31691077448150434,0.33811172563819497,0.08139836006096295,0.11865768203291888,0.0002824010280559644,0.13414327658641156,0.20473479006268008,0.02949483295824999,0.17170860176289776,0.05846706559421515,0.049194368266823836,0.15517241379310345,0.6615273545727137,0.07692307692307693,0.6380090497737556,0.45,0.4422846667691833,0.12041884816753934,0.7555178268251271,0.7485029940119754,0.6277780833314428,0.35185856144909505,0.4033957139653127,0.07714243358431905,0.08987927342042765,0.0005714393955130148,0.15706379743041893,0.22443036162704785,0.025779092392495342,0.2746806169088787,0.05708856879076016,0.057623590034582964,0.16923076923076924,0.7358634321469484,0.06521739130434782,0.6363636363636364,0.5833333333333334,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030303030303030304,0.0,0.6666666666666666,0.012658227848101266,0.7857142857142857,0.6435643564356436,0.0,8.2
AS14.12,2014-03-28,0.1981535077913996,0.5,0.6153846153846154,0.5921052631578947,0.12040228671464313,0.12262183397269771,0.1074511699361491,0.0,0.0,0.0,0.017970584320787433,0.11868862541444816,0.0,0.0,0.006276061668318846,0.0,0.2903225806451613,0.2894151643792559,0.0,0.3482142857142857,0.6666666666666666,0.19815350779139954,0.5,0.6153846153846154,0.5921052631578944,0.12040228671464312,0.12262183397269771,0.1074511699361491,0.0,0.0,0.0,0.01797058432078743,0.11868862541444818,0.0,0.0,0.006276061668318844,0.0,0.2903225806451613,0.2894151643792559,0.0,0.3482142857142857,0.6666666666666666,0.2656201609552634,0.5,0.6696428571428572,0.5685279187817253,0.13568852350637137,0.10429464184256965,0.10035733656008311,0.0,0.0,0.0,0.027703214477501317,0.26411487236910164,0.0,0.0,0.007533053373335085,0.0,0.22448979591836735,0.3486770917942328,0.0,0.3452914798206278,0.6363636363636364,0.18961161342594995,0.5344827586206895,0.616883116883117,0.5778145695364223,0.13199595852900198,0.08590166795321273,0.09689802782281691,0.0,0.0,0.0,0.025451447930907183,0.2613075888560236,0.0,0.0,0.005917675318173953,0.0,0.24074074074074073,0.2400127053332651,0.03333333333333333,0.3393393393393393,0.5333333333333333,0.1381816797927332,0.5086206896551724,0.49812030075187963,0.5470692717584369,0.11656769253117126,0.06644082301851176,0.08923582274846567,0.0,0.0,0.0,0.01815380439458438,0.26108937707088703,0.0,0.0,0.0043983478449903315,0.0,0.25862068965517243,0.20596632914066962,0.02564102564102564,0.32805429864253394,0.6,0.11441183830439941,0.5052356020942409,0.42444821731748716,0.5228293413173648,0.11577268889194085,0.05944540150631709,0.08414791306328666,0.0,0.0,0.0,0.015921115486617274,0.23023014407123701,0.0,0.0,0.0042946465837215885,0.0,0.24615384615384617,0.18495833165790723,0.02173913043478261,0.32,0.625,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.09090909090909091,0.0,0.030303030303030304,0.01818181818181818,0.022222222222222223,0.3670886075949367,0.0,0.2871287128712871,0.0,6.75
AS14.05,2014-04-16,0.18660351602478567,0.35,0.6307692307692307,0.6631578947368421,0.0055667762303709045,0.051402813944027174,0.006541636214615616,0.0,0.0,0.0,0.02917232851099126,0.01537919480460836,0.0,0.0,0.01027362370915289,0.0,0.0,0.049139068607421246,0.0,0.5178571428571429,0.3333333333333333,0.1866035160247856,0.3499999999999999,0.6307692307692307,0.6631578947368416,0.005566776230370922,0.05140281394402697,0.006541636214615614,0.0,0.0,0.0,0.02917232851099124,0.01537919480460835,0.0,0.0,0.010273623709152885,0.0,0.0,0.04913906860742125,0.0,0.5178571428571429,0.3333333333333333,0.16616194999835204,0.5142857142857141,0.6428571428571429,0.6142131979695422,0.014905706865765709,0.16109487350561813,0.020653599349454082,0.0,0.0,0.0,0.1334443091661944,0.06714482613139429,0.0,0.07091269865623899,0.013489029239032667,0.0,0.0,0.19641488551767333,0.0,0.515695067264574,0.2727272727272727,0.19266179485397575,0.4206896551724135,0.6493506493506493,0.5761589403973494,0.02923890233383264,0.16977186918225387,0.0292191349629473,0.0,0.0,0.0,0.14784784888520272,0.10387444661415923,0.0,0.13797834475974038,0.033409727511694694,0.0,0.0,0.19392248648743055,0.0,0.5135135135135135,0.2,0.20094799315816989,0.442528735632184,0.6390977443609022,0.5790408525754897,0.03870978139983197,0.16324899647889787,0.03133784750053311,0.0,0.0,0.0,0.1226179440479956,0.11030057108742684,0.0,0.1282212235709823,0.024831981327444772,0.0,0.22413793103448276,0.1956787494047186,0.0,0.5113122171945701,0.45,0.1880349975194564,0.33507853403141363,0.6536502546689301,0.5553892215568859,0.04620064588154436,0.26693592077120354,0.04054595969743033,0.0,0.0,0.0,0.11843453115692784,0.11943888029333116,0.0,0.16525992821425903,0.03283557945219072,0.0,0.2,0.2795236457555538,0.06521739130434782,0.509090909090909,0.5833333333333334,0.0,,0.0,,0.0,0.5,0.0,0.5,0.0,0.2727272727272727,0.0,0.36363636363636365,0.0,0.3333333333333333,0.4177215189873418,0.07142857142857142,0.504950495049505,0.0,6.6
AS14.13,2014-04-21,0.2774813078142025,0.15000000000000002,0.6923076923076923,0.6947368421052631,0.006495134384027609,0.4200904697479561,0.0,0.0,0.0,0.0,0.554393033757471,0.004641706708392104,0.004147280898313974,0.0,0.0,0.0,0.0,0.28352420256207256,0.0,0.5625,0.0,0.2774813078142027,0.15000000000000013,0.6923076923076922,0.6947368421052633,0.006495134384027621,0.42009046974795594,0.0,0.0,0.0,0.0,0.554393033757471,0.004641706708392127,0.004147280898313974,0.0,0.0,0.0,0.0,0.2835242025620725,0.0,0.5625,0.0,0.42756185866379615,0.14285714285714285,0.6428571428571427,0.5939086294416248,0.006786072891598826,0.42514150392655997,0.0002824063785858628,0.0,0.0,0.00043356275776942514,0.4644068624042678,0.010461785026584909,0.003815472628523627,0.0,0.0,0.0,0.0,0.2777901307135324,0.0,0.5605381165919282,0.5454545454545454,0.4805361416024817,0.21379310344827598,0.7272727272727274,0.6158940397350975,0.04156187106555376,0.5087945631823146,0.009342190223220866,0.0,0.0,0.0037825686213913997,0.5179683012564753,0.016677518157638307,0.005164136580767529,0.0,0.0,0.0,0.018518518518518517,0.3219550052820913,0.0,0.5585585585585585,0.7333333333333333,0.41289062640266283,0.15517241379310356,0.48120300751879697,0.3978685612788626,0.03774791288836043,0.4067882369260125,0.008603457155662334,0.0,0.0,0.00371632004534799,0.3745136886953296,0.018846022795233192,0.004993436568748641,0.0,0.0,0.0,0.017241379310344827,0.2889576080178876,0.0,0.5565610859728507,0.75,0.3600549141750559,0.08900523560209446,0.5110356536502545,0.3757485029940121,0.043447888071054305,0.5250084448734498,0.00963844408641721,0.0,0.0,0.005410915993834765,0.4815779028141688,0.025882219807119862,0.004364366560205594,0.0,0.0,0.0,0.04615384615384615,0.3896567955165285,0.02173913043478261,0.5545454545454546,0.75,0.0,,0.0,,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.45454545454545453,0.0,0.4444444444444444,0.16455696202531644,0.2857142857142857,0.5841584158415841,0.0,5.75
AS14.15,2014-04-30,0.24085254153591218,0.85,0.26153846153846155,0.47368421052631576,0.0030067297348417166,0.0,0.0,0.0,0.0,0.0,0.047535964581055044,0.0,0.0,0.0,0.0,0.0,0.03225806451612903,0.005347487531118928,0.0,0.6428571428571429,0.3333333333333333,0.24085254153591215,0.8499999999999999,0.26153846153846155,0.47368421052631604,0.0030067297348417127,4.938433008163492e-17,0.0,0.0,0.0,0.0,0.047535964581055044,0.0,0.0,0.0,0.0,0.0,0.03225806451612903,0.005347487531118935,0.0,0.6428571428571429,0.3333333333333333,0.17984442283559607,0.9142857142857143,0.34523809523809523,0.4923857868020299,0.003304669548577888,0.016333320533937854,0.0,0.0,0.0,0.0,0.038108585697949476,0.0,0.0,0.0,0.0,0.0,0.04081632653061224,0.005242782642812878,0.0,0.6412556053811659,0.2727272727272727,0.17933639424843745,0.9379310344827583,0.43290043290043295,0.5364238410596013,0.014178650347478441,0.09288235085516482,0.0,0.03494338498427622,0.0,0.0,0.03979561100854598,2.5648383318265405e-18,0.0,0.0,0.0,0.0,0.037037037037037035,0.03162206325866765,0.0,0.6396396396396397,0.2,0.2098986271093602,0.9094827586206896,0.40601503759398505,0.5204262877442286,0.0189534779689619,0.12993703604548915,0.0,0.031562082916556045,0.0,0.0,0.029484042881914797,2.5626964960175432e-18,0.0,0.0,0.0,0.0,0.08620689655172414,0.05828762426339709,0.0,0.6380090497737556,0.45,0.17989262414486248,0.8547120418848168,0.3412563667232597,0.4700598802395211,0.023092008797957635,0.12031041513841924,0.0,0.029911854284898114,0.0,1.3382732742548291e-18,0.0348437065774113,2.2598008011976013e-18,0.0,0.0,0.0,0.0,0.12307692307692308,0.05613029840975517,0.0,0.6363636363636364,0.5833333333333334,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.01818181818181818,0.8222222222222222,0.8987341772151899,0.0,0.7029702970297029,0.0,6.6
AS14.05,2014-03-16,0.0,0.33333333333333337,0.38461538461538464,0.5263157894736841,0.009666059640048998,0.20223054973058444,0.02171344282576112,0.0,0.0,0.0,0.020456452103622652,0.0,0.0,0.019614771612877616,0.012567626347322365,0.0,0.0967741935483871,0.153243644570431,0.0,0.24107142857142858,1.0,0.0,0.33333333333333337,0.38461538461538464,0.5263157894736835,0.009666059640049003,0.20223054973058444,0.021713442825761115,0.0,0.0,0.0,0.020456452103622652,0.0,0.0,0.019614771612877613,0.012567626347322362,0.0,0.0967741935483871,0.153243644570431,0.0,0.24107142857142858,1.0,0.0,0.4761904761904762,0.4285714285714286,0.44500846023688595,0.02882255878498016,0.31712911843833425,0.0698285164342014,0.0,0.0,0.0,0.04874750914607534,0.022672679121986047,0.0,0.07824021928618932,0.02731275633878164,0.0,0.12244897959183673,0.3045880833873802,0.0,0.23766816143497757,1.0,0.0,0.41379310344827575,0.7012987012987013,0.5717439293598218,0.03410750789766661,0.3691577916103171,0.07383727600959672,0.0,0.0,0.0,0.10567567305848041,0.03781057395401302,0.0,0.07173035515292905,0.030278633500673932,0.0,0.16666666666666666,0.29123404897070676,0.0,0.23423423423423423,1.0,0.0,0.4080459770114943,0.5714285714285714,0.5405565423327412,0.030120872926167143,0.2855258586089935,0.06799859834371563,0.0,0.0,0.0,0.07537549546012506,0.03777899923827031,0.0,0.06665795216564523,0.022504776833217006,0.0,0.22413793103448276,0.24992180269782083,0.0,0.22850678733031674,0.85,0.0,0.4136125654450263,0.4906621392190152,0.515968063872255,0.02991544547819141,0.2554634114137698,0.06412155976844754,0.0,0.0,0.0,0.06610526047309664,0.03331374311384799,0.0,0.06512852626815514,0.021974174474234793,0.0,0.24615384615384617,0.22443046814877712,0.0,0.22363636363636366,0.75,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06060606060606061,0.03636363636363636,0.0,0.02531645569620253,0.07142857142857142,0.19801980198019803,0.0,6.0
AS14.17,2014-03-13,0.0,0.6875,0.6153846153846154,0.6710526315789473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11764705882352941,0.21428571428571427,0.5,0.0,0.6875,0.6153846153846153,0.6710526315789472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11764705882352941,0.21428571428571427,0.5,0.0,0.7071428571428572,0.5267857142857143,0.5583756345177665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08333333333333333,0.21076233183856502,0.45454545454545453,0.0,0.6844827586206895,0.564935064935065,0.5264900662251643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06666666666666667,0.2072072072072072,0.4,0.0,0.6910919540229885,0.5281954887218046,0.5301953818827713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05128205128205128,0.20361990950226244,0.3,0.0,0.7342931937172775,0.5534804753820034,0.523203592814371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07692307692307693,0.0,0.04347826086956522,0.2,0.5,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06060606060606061,0.0,0.15555555555555556,0.10126582278481013,0.07142857142857142,0.21782178217821782,0.0,8.0
AS14.32,2014-04-08,0.12650788110632066,0.6,0.4461538461538461,0.7578947368421052,0.016556195724929924,0.12899861859420172,0.03730105297662103,0.0,0.0,0.0,0.01512418843694345,0.0016153466544428048,0.0,0.0,0.0,0.0,0.03225806451612903,0.11541934267694429,0.0,0.44642857142857145,0.16666666666666666,0.12650788110632066,0.6,0.4461538461538461,0.7578947368421043,0.016556195724929917,0.12899861859420172,0.037301052976621035,0.0,0.0,2.1348504865591983e-19,0.015124188436943447,0.001615346654442804,0.0,0.0,0.0,0.0,0.03225806451612903,0.11541934267694429,0.0,0.44642857142857145,0.16666666666666666,0.15709718260079722,0.5571428571428572,0.3035714285714286,0.6751269035532986,0.05883269488796165,0.15650016095389982,0.06293407648551302,0.0,0.0,0.0,0.021773613739010267,0.0016112632872669918,0.007858150171720686,0.0,0.0,0.05871881928865176,0.24489795918367346,0.20164786780078342,0.3333333333333333,0.4439461883408072,0.09090909090909091,0.15924480856143647,0.4310344827586206,0.3506493506493507,0.695364238410594,0.07111598358338338,0.19518668347701867,0.0885739871621804,0.0,0.0,0.0,0.0318631952182612,0.007793121763770199,0.029137002470297425,0.0,0.0030876835630803067,0.05414284093624561,0.24074074074074073,0.20985021140790208,0.4,0.44144144144144143,0.4666666666666667,0.1491313007695624,0.5431034482758621,0.4248120300751879,0.7229129662522201,0.08535136577384819,0.1795958100643294,0.10043214226469162,0.0,0.0,0.0,0.03860777976911042,0.014304465246869666,0.02817388180257586,0.0,0.0022949394171691397,0.0479086039418715,0.3103448275862069,0.2270788350067535,0.3076923076923077,0.43891402714932126,0.6,0.15595938140513027,0.4973821989528797,0.4091680814940577,0.7215568862275441,0.09128763148770275,0.21736495459291083,0.10590490209956739,0.0,0.0,0.0,0.04001368799553226,0.014386798133066633,0.02462455383530809,0.0,0.0033633689727257205,0.0430005904409904,0.29230769230769227,0.26246641497711165,0.3478260869565218,0.43636363636363634,0.6666666666666667,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08888888888888889,0.0379746835443038,0.2857142857142857,0.49504950495049505,0.0,7.333333333333333
AS14.20,2014-03-22,0.01362848743258765,0.75,0.5384615384615384,0.7105263157894737,0.0007407769843162651,0.019447844075914027,0.0,0.0,0.0,0.0,0.013433420055373242,0.00010018813622833265,0.0,0.37961267347309835,0.0,0.0,0.0,0.043235843013740186,0.0,0.29464285714285715,0.8333333333333334,0.013628487432587646,0.75,0.5384615384615384,0.7105263157894732,0.0007407769843162648,0.019447844075914027,0.0,0.0,0.0,0.0,0.013433420055373242,0.00010018813622833265,0.0,0.37961267347309835,0.0,0.0,0.0,0.043235843013740186,0.0,0.29464285714285715,0.8333333333333334,0.007868336559722054,0.75,0.4910714285714286,0.6446700507614206,0.0014552020847306757,0.012106395305061567,0.0,0.0,0.0,0.0,0.010769291081152649,9.993487483347635e-05,0.0,0.34597622698420444,0.0,0.0,0.0,0.033624982856100806,0.0,0.2914798206278027,0.8181818181818182,0.005616772404254969,0.6120689655172412,0.616883116883117,0.6357615894039719,0.006407943740494974,0.010121970410371868,0.0010312235231461255,0.0,0.004418860871648128,0.0,0.009893943947455646,0.0016594725017005736,0.0,0.4788367896845174,0.0,0.0,0.0,0.028505023990593348,0.0,0.2882882882882883,0.8,0.004093288548153874,0.5732758620689655,0.49812030075187963,0.6092362344582594,0.005658955198502844,0.007828858980950417,0.0009496795919704692,0.0,0.004383537584225747,0.0,0.007057072886410427,0.0016580867154761228,0.0,0.44497590669796555,0.0,0.0,0.0,0.024461518173619447,0.02564102564102564,0.28054298642533937,0.6,0.0033891661196121838,0.5641361256544504,0.42444821731748716,0.5883233532934127,0.005620360542647848,0.007004574060277173,0.0008955322344969655,0.0,0.003320384878005993,0.0,0.006189141955034723,0.0014621105908994038,0.0,0.4347662069794411,0.0,0.0,0.0,0.021966510788868843,0.04347826086956522,0.2727272727272727,0.7083333333333334,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06666666666666667,0.27848101265822783,0.0,0.21782178217821782,0.0,7.6
AS14.31,2014-04-27,0.15577361135447698,0.75,0.7538461538461539,0.6947368421052631,0.03209413618635926,0.07352799148249725,0.013591207771126906,0.0,0.0,0.0007879092465795096,0.05344258203628948,0.00845068474251732,0.0,0.0,0.2361409728626442,0.0,0.06451612903225806,0.1139183526120663,0.0,0.6160714285714286,1.0,0.15577361135447707,0.75,0.7538461538461539,0.6947368421052628,0.032094136186359305,0.07352799148249732,0.01359120777112691,0.0,0.0,0.000787909246579509,0.05344258203628949,0.00845068474251732,0.0,0.0,0.23614097286264432,0.0,0.06451612903225806,0.11391835261206643,0.0,0.6160714285714286,1.0,0.5800681466860454,0.761904761904762,0.7500000000000001,0.6345177664974604,0.134886886973763,0.15472317822088524,0.013442321641873681,0.03569146061738658,0.0,0.000872056625055218,0.06978681101168241,0.011913344887923182,0.01597202579826767,0.0016357312968952437,0.24038282537511432,0.0,0.3673469387755102,0.28492984571347063,0.08333333333333333,0.6143497757847534,1.0,0.5800570658611269,0.8275862068965515,0.8051948051948051,0.6291390728476803,0.24155365496608316,0.20765999804945537,0.027921074048007304,0.030852092322354516,0.0,0.0008517715304329828,0.09905292473429925,0.014026398443580832,0.033642724501786715,0.0014996326433068675,0.2544452606566493,0.0,0.537037037037037,0.312149300813051,0.06666666666666667,0.6126126126126126,1.0,0.4978761452009052,0.7744252873563219,0.7462406015037594,0.5683836589698049,0.24339881168487687,0.22194984891365044,0.029216831349729747,0.03835004197980071,0.0,0.0009477660764222265,0.07589921998732496,0.014672313276549848,0.0486133301960427,0.001393586310711406,0.31726616400270014,0.0,0.5172413793103449,0.33884050008243327,0.05128205128205128,0.6108597285067874,0.9,0.474304684557306,0.8102094240837696,0.7504244482173174,0.5464071856287424,0.2882893921394553,0.2523116005460547,0.028685322571422284,0.11260003088705575,0.0,0.013290553497091795,0.07356574940447125,0.014010616189262165,0.0424890533336665,0.0013616113261110212,0.5456663416430346,0.0,0.47692307692307695,0.377749515845041,0.04347826086956522,0.6090909090909091,0.8333333333333334,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.3111111111111111,0.08860759493670886,0.07142857142857142,0.594059405940594,0.0,6.8
AS14.27,2014-04-19,0.09712530535255982,0.4375,0.5384615384615384,0.7105263157894737,0.012468592739730854,0.1470148125256017,0.0,0.0,0.021211488174311607,0.0,0.019035099475077543,0.050709827791124935,0.0,0.0,0.0,0.0,0.0,0.1060576417591155,0.0,0.5446428571428571,0.8333333333333334,0.09712530535255977,0.4375,0.5384615384615384,0.7105263157894735,0.01246859273973087,0.14701481252560167,0.0,0.0,0.021211488174311614,0.0,0.019035099475077557,0.05070982779112494,0.0,0.0,0.0,0.0,0.0,0.10605764175911556,0.0,0.5446428571428571,0.8333333333333334,0.17433588997332414,0.5357142857142857,0.6964285714285715,0.8071065989847701,0.030780610016520056,0.12174487487869864,0.0,0.0,0.022734052270333312,0.0,0.02534254326726068,0.0690947668189018,0.01809763461803978,0.0,0.0,0.0,0.12244897959183673,0.1363385040484131,0.0,0.5426008968609866,0.8181818181818182,0.19800892716302637,0.5810344827586206,0.7402597402597403,0.7814569536423823,0.07759031718511711,0.1331031152860212,0.0,0.0,0.029614201065779475,0.0,0.041475804449947314,0.09946340659678553,0.24868585287884326,0.0,0.0,0.0,0.14814814814814814,0.17449879364828255,0.0,0.5405405405405406,0.8,0.20699519406334854,0.42672413793103453,0.7180451127819546,0.7602131438721138,0.08785022648309888,0.15350842446292143,0.0,0.0,0.037208750204220854,0.0,0.041949098629131064,0.1272347939972343,0.41367040653635945,0.0,0.0,0.0,0.13793103448275862,0.23300819564818484,0.0,0.5384615384615384,0.7,0.21103759934007926,0.3835078534031415,0.6842105263157893,0.7170658682634723,0.10270440946517641,0.17343686783860812,0.0,0.0,0.03561830692791321,0.0,0.04608146589080103,0.1437038733671713,0.3832434093524331,0.0,2.976753875370986e-19,0.0,0.12307692307692308,0.258261864171317,0.0,0.5363636363636364,0.625,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.09090909090909091,0.0,0.0,0.0,0.3111111111111111,0.012658227848101266,0.14285714285714285,0.5346534653465347,0.0,7.2
