id,date,activity_mean,circumplex.arousal_mean,circumplex.valence_mean,mood_mean,appCat.builtin_sum,appCat.communication_sum,appCat.entertainment_sum,appCat.finance_sum,appCat.game_sum,appCat.office_sum,appCat.other_sum,appCat.social_sum,appCat.travel_sum,appCat.unknown_sum,appCat.utilities_sum,appCat.weather_sum,call_sum,screen_sum,sms_sum,day,weekDay,activity_mean_time_1,circumplex.arousal_mean_time_1,circumplex.valence_mean_time_1,mood_mean_time_1,appCat.builtin_sum_time_1,appCat.communication_sum_time_1,appCat.entertainment_sum_time_1,appCat.finance_sum_time_1,appCat.game_sum_time_1,appCat.office_sum_time_1,appCat.other_sum_time_1,appCat.social_sum_time_1,appCat.travel_sum_time_1,appCat.unknown_sum_time_1,appCat.utilities_sum_time_1,appCat.weather_sum_time_1,call_sum_time_1,screen_sum_time_1,sms_sum_time_1,day_time_1,weekDay_time_1,activity_mean_time_2,circumplex.arousal_mean_time_2,circumplex.valence_mean_time_2,mood_mean_time_2,appCat.builtin_sum_time_2,appCat.communication_sum_time_2,appCat.entertainment_sum_time_2,appCat.finance_sum_time_2,appCat.game_sum_time_2,appCat.office_sum_time_2,appCat.other_sum_time_2,appCat.social_sum_time_2,appCat.travel_sum_time_2,appCat.unknown_sum_time_2,appCat.utilities_sum_time_2,appCat.weather_sum_time_2,call_sum_time_2,screen_sum_time_2,sms_sum_time_2,day_time_2,weekDay_time_2,activity_mean_time_3,circumplex.arousal_mean_time_3,circumplex.valence_mean_time_3,mood_mean_time_3,appCat.builtin_sum_time_3,appCat.communication_sum_time_3,appCat.entertainment_sum_time_3,appCat.finance_sum_time_3,appCat.game_sum_time_3,appCat.office_sum_time_3,appCat.other_sum_time_3,appCat.social_sum_time_3,appCat.travel_sum_time_3,appCat.unknown_sum_time_3,appCat.utilities_sum_time_3,appCat.weather_sum_time_3,call_sum_time_3,screen_sum_time_3,sms_sum_time_3,day_time_3,weekDay_time_3,activity_mean_time_4,circumplex.arousal_mean_time_4,circumplex.valence_mean_time_4,mood_mean_time_4,appCat.builtin_sum_time_4,appCat.communication_sum_time_4,appCat.entertainment_sum_time_4,appCat.finance_sum_time_4,appCat.game_sum_time_4,appCat.office_sum_time_4,appCat.other_sum_time_4,appCat.social_sum_time_4,appCat.travel_sum_time_4,appCat.unknown_sum_time_4,appCat.utilities_sum_time_4,appCat.weather_sum_time_4,call_sum_time_4,screen_sum_time_4,sms_sum_time_4,day_time_4,weekDay_time_4,activity_mean_time_5,circumplex.arousal_mean_time_5,circumplex.valence_mean_time_5,mood_mean_time_5,appCat.builtin_sum_time_5,appCat.communication_sum_time_5,appCat.entertainment_sum_time_5,appCat.finance_sum_time_5,appCat.game_sum_time_5,appCat.office_sum_time_5,appCat.other_sum_time_5,appCat.social_sum_time_5,appCat.travel_sum_time_5,appCat.unknown_sum_time_5,appCat.utilities_sum_time_5,appCat.weather_sum_time_5,call_sum_time_5,screen_sum_time_5,sms_sum_time_5,day_time_5,weekDay_time_5,lastTimeSeenMood_1,numberOfTimesSeenMood5Days_1,lastTimeSeenMood_2,numberOfTimesSeenMood5Days_2,lastTimeSeenMood_3,numberOfTimesSeenMood5Days_3,lastTimeSeenMood_4,numberOfTimesSeenMood5Days_4,lastTimeSeenMood_5,numberOfTimesSeenMood5Days_5,lastTimeSeenMood_6,numberOfTimesSeenMood5Days_6,lastTimeSeenMood_7,numberOfTimesSeenMood5Days_7,lastTimeSeenMood_8,numberOfTimesSeenMood5Days_8,lastTimeSeenMood_9,numberOfTimesSeenMood5Days_9,mood_mean_TARGET
AS14.26,2014-05-13,0.22938638501219888,0.6,0.5692307692307692,7.0,0.12806605872743845,0.11195294657993095,0.0011528579571644163,0.0,0.0,0.0,0.007772459943436532,0.07576075232678049,0.0,0.0007116663305626311,0.0,0.0,0.0,0.2055173301491554,0.0,0.7589285714285714,0.16666666666666666,0.22938638501219855,0.6,0.5692307692307692,0.6315789473684192,0.12806605872743848,0.11195294657993089,0.001152857957164414,0.0,0.0,0.0,0.0077724599434365335,0.07576075232678049,0.0,0.0007116663305626597,0.0,0.0,0.0,0.20551733014915544,0.0,0.7589285714285714,0.16666666666666666,0.14809180829558083,0.6285714285714284,0.5357142857142857,0.532994923857867,0.20398234972555046,0.18224650541952245,0.009086949347641263,0.0,0.0,0.0,0.012062796886857893,0.17072674345808808,0.0,0.04029377268955372,0.009441693398731361,0.0,0.0,0.33276449670440084,0.0,0.757847533632287,0.09090909090909091,0.15907558094280846,0.6689655172413792,0.5194805194805197,0.509933774834436,0.2801182079506581,0.219062443337508,0.008989288544595752,0.0,0.0,0.0,0.01848994270863152,0.21032155142860173,0.006153023076954609,0.0369411876889162,0.007417029087463124,0.04835466686620333,0.0925925925925926,0.30772843318548687,0.03333333333333333,0.7567567567567568,0.4666666666666667,0.15360364249706232,0.6724137931034481,0.5263157894736841,0.5523978685612791,0.26834632362128946,0.19853225426698282,0.008278461153689971,0.0,0.0,0.0,0.019874752042731647,0.3229794883820482,0.005949635521888715,0.034328896276339574,0.005512751570348165,0.20768511161801276,0.20689655172413793,0.33870789711795607,0.05128205128205128,0.755656108597285,0.6,0.17688060301126904,0.6701570680628273,0.5110356536502546,0.5239520958083828,0.6472424545685426,0.22321903933859666,0.016899528554590117,0.0,0.0,0.0,0.024280676174226485,0.3868091776829242,0.005200104168670689,0.05977538252969854,0.012136102379762854,0.23723842313915236,0.1846153846153846,0.3955458877777019,0.04347826086956522,0.7545454545454545,0.6666666666666667,0.0,0.75,0.0,0.75,0.0,0.75,0.0,0.75,0.0,0.75,0.0,0.7692307692307693,0.0,0.44,0.0379746835443038,0.5714285714285714,0.8217821782178217,0.0,6.0
AS14.09,2014-04-21,0.027040158019656892,0.25,0.5384615384615384,6.5,0.0016547516003979478,0.003223119310919783,0.015440132485030669,0.024892816916760534,0.0,0.0,0.0037688219081140045,0.0,0.0,0.038287861233571516,0.000976689673134523,0.0,0.06451612903225806,0.02342645950757698,0.0,0.5625,0.0,0.02704015801965687,0.25,0.5384615384615383,0.5526315789473675,0.001654751600397951,0.003223119310919802,0.015440132485030643,0.024892816916760527,1.0934374779663286e-18,1.6011378649193987e-19,0.003768821908114,0.0,0.0,0.038287861233571516,0.000976689673134521,0.0,0.06451612903225806,0.023426459507576953,0.0,0.5625,0.0,0.05797980502445198,0.4285714285714285,0.49107142857142855,0.4670050761421307,0.001668267998135705,0.009464011194723778,0.018839884462494332,0.013754929205153643,1.035694225422891e-18,1.5367386167069196e-19,0.0030213854695380015,0.00888541436737127,0.0053489531697091496,0.03489527798872235,0.0008641789026691496,0.0,0.04081632653061224,0.02675008892177614,0.0,0.5605381165919282,0.5454545454545454,0.12375381753100274,0.5086206896551723,0.616883116883117,0.5860927152317861,0.001933498465914941,0.02663953457956521,0.03210381267648349,0.011889912555669584,9.92128635473859e-19,0.00011345311744267901,0.006309984307434971,0.009987943966731258,0.04681153880001443,0.03199186692122514,0.0006788655156637772,0.0,0.037037037037037035,0.04592715142256395,0.0,0.5585585585585585,0.7333333333333333,0.15105458017379367,0.3836206896551724,0.5657894736842104,0.5390763765541737,0.004419887244983043,0.030490366318004378,0.06221376161895241,0.03693601990995326,9.841978030786432e-19,0.0021136492428138007,0.00596127443674165,0.01122938162447774,0.04713028569163553,0.02972956610040755,0.0011935790208350058,0.0,0.06896551724137931,0.06884565128798442,0.02564102564102564,0.5565610859728507,0.75,0.17358683886457776,0.3913612565445027,0.5619694397283531,0.5217065868263469,0.00504402374858796,0.04899550745576363,0.07215026692973771,0.04630489609353022,7.454973156997013e-19,0.0020551154077259647,0.008656381895075315,0.009902134580268574,0.044364192601768805,0.0698207615074844,0.002306520820132041,0.0,0.07692307692307693,0.08654750021814447,0.04347826086956522,0.5545454545454546,0.75,0.0,0.47058823529411764,0.0,0.47058823529411764,0.0,0.47058823529411764,0.0,0.47058823529411764,0.0,0.47058823529411764,0.0,0.46153846153846156,0.03636363636363636,0.34,0.02531645569620253,0.21428571428571427,0.5643564356435643,0.0,6.6
AS14.20,2014-04-27,0.03160329420010514,0.5,0.38461538461538464,6.8,0.0032776610245091264,0.01629630244567372,0.0,0.0,0.0,0.0,0.008802375471910064,0.031015094691089515,0.0,0.021135568537401644,0.0,0.0,0.0,0.04146018802178944,0.0,0.6160714285714286,1.0,0.03160329420010531,0.5,0.38461538461538464,0.5999999999999998,0.003277661024509125,0.016296302445673733,0.0,0.0,1.7494999647461258e-17,0.0,0.008802375471910059,0.03101509469108951,0.0,0.021135568537401603,0.0,0.0,0.0,0.04146018802178941,0.0,0.6160714285714286,1.0,0.06526717733404641,0.6428571428571429,0.49107142857142866,0.573604060913705,0.005964292298377123,0.027991857180860457,0.0030232527739335693,0.0,2.071388450845782e-17,0.0,0.007056679778630207,0.04619767370318083,0.0,0.019262803295882314,0.0,0.0,0.0,0.05883689660752173,0.041666666666666664,0.6143497757847534,1.0,0.07846926874612661,0.6896551724137929,0.5194805194805195,0.5894039735099322,0.010345013612636648,0.035149150465065816,0.0034383563712076944,0.0,5.1590689044640666e-17,0.0,0.014399376714489601,0.04768418922396904,0.0,0.017660069645261626,0.0,0.0,0.037037037037037035,0.05076211453013606,0.03333333333333333,0.6126126126126126,1.0,0.07676152528668524,0.6206896551724137,0.45864661654135336,0.5630550621669614,0.020454545786248435,0.03646443605661748,0.003518922228252767,0.0,3.5431120910831157e-17,0.0,0.05608335968920667,0.05036167077958732,0.0,0.016411240055149,0.0,0.0,0.05172413793103448,0.06196902169863585,0.02564102564102564,0.6108597285067874,0.9,0.0873490488977003,0.581151832460733,0.4227504244482172,0.54191616766467,0.020483935709373857,0.036090593434208285,0.0035677972787839596,0.0,2.6837903365189247e-17,0.0,0.05046640675770388,0.04681330004258537,0.0,0.016034694200756438,0.0,0.0,0.04615384615384615,0.0592031011407863,0.04347826086956522,0.6090909090909091,0.8333333333333334,0.0,0.5735294117647058,0.0,0.5735294117647058,0.0,0.5735294117647058,0.0,0.5735294117647058,0.0,0.5735294117647058,0.0,0.6,0.01818181818181818,0.46,0.7341772151898734,0.0,0.5742574257425742,0.0,6.8
AS14.28,2014-04-04,0.2206153729155506,0.375,0.38461538461538464,5.75,0.08616165553723912,0.27393888501665775,0.013792445220047111,0.025829911952427672,0.014941259162566521,0.0,0.02452975071892256,0.09113732022705365,0.02240144116731367,0.003914164818094471,0.07260901495641882,0.1567844071325595,0.0967741935483871,0.38007750780793004,0.0,0.4107142857142857,0.6666666666666666,0.22061537291555058,0.375,0.38461538461538464,0.4342105263157892,0.08616165553723915,0.2739388850166577,0.013792445220047111,0.025829911952427665,0.014941259162566525,0.0,0.02452975071892256,0.09113732022705363,0.022401441167313664,0.003914164818094471,0.0726090149564188,0.1567844071325595,0.0967741935483871,0.38007750780793004,0.0,0.4107142857142857,0.6666666666666666,0.28146662346491125,0.5,0.5803571428571429,0.5685279187817253,0.24630341925770236,0.2569455198240098,0.036979573756283544,0.0300922014411599,0.01415222739941015,0.0,0.03509015892646599,0.168545921036855,0.03399421617400702,0.00356734131969018,0.06424474487126478,0.3801370131960932,0.061224489795918366,0.48318551691530104,0.0,0.4080717488789238,0.6363636363636364,0.23238167874143306,0.5137931034482758,0.6038961038961039,0.5728476821192039,0.29434358146150486,0.27904354616830446,0.056760706942625506,0.12525697121416235,0.01799414825922615,0.0,0.05006551735092785,0.2856014196447614,0.04796090784629713,0.0032705258516352773,0.22926627722466233,0.45926433707545156,0.0925925925925926,0.5050612046488194,0.0,0.40540540540540543,0.6,0.23651621791219832,0.49137931034482757,0.48684210526315785,0.5763765541740673,0.33820600399188044,0.2737826371292538,0.05252107769805894,0.13686231441776747,0.04948187976430261,0.0,0.04908614795884363,0.3547112417557975,0.07591205971984498,0.0030392510299164237,0.17040354229356644,0.4063826878881856,0.1206896551724138,0.5404822744451709,0.0,0.40271493212669685,0.5,0.2064390510288155,0.4895287958115184,0.4142614601018675,0.5306886227544904,0.3528463400625639,0.24655293751872526,0.05326972255003852,0.17906909880051142,0.037480888927685745,0.0,0.04735833907651727,0.33276986515188506,0.0663487060256475,0.0029695172759814613,0.16776604197184178,0.36475067287268714,0.10769230769230768,0.5062659969594197,0.0,0.4,0.4166666666666667,0.0,0.07352941176470588,0.0,0.07352941176470588,0.0,0.07352941176470588,0.0,0.07352941176470588,0.0,0.07352941176470588,0.01818181818181818,0.06153846153846154,0.01818181818181818,0.04,0.012658227848101266,0.07142857142857142,0.2376237623762376,0.0,7.6
AS14.08,2014-03-24,0.08179144220214286,0.3,0.6923076923076923,6.8,0.0003577780975772741,0.009366154298215582,0.0,0.0,0.0,0.0,0.011999842225706277,0.05653537055195682,0.0,0.0,0.004900280205844546,0.0,0.0,0.054358283396683985,0.0,0.3125,0.0,0.08179144220214282,0.3,0.6923076923076926,0.5999999999999995,0.0003577780975772641,0.009366154298215626,9.885772088851399e-20,0.0,0.0,0.0,0.01199984222570631,0.056535370551956815,0.0,0.0,0.004900280205844553,0.0,0.0,0.054358283396683985,0.0,0.3125,0.0,0.09023926783347144,0.42857142857142855,0.6785714285714286,0.5939086294416243,0.0024421882449358165,0.01701694645964822,8.762524053995361e-20,0.0,0.0,0.0,0.7613397650497874,0.10989011973113438,0.028192684769272752,0.0,0.03664980766630544,0.0,0.04081632653061224,0.07044838874428823,0.0,0.3094170403587444,0.5454545454545454,0.08059987159890841,0.4413793103448275,0.7272727272727272,0.5629139072847666,0.0026249729523880353,0.12114545027055335,8.460480605459402e-20,0.0,0.0,0.0,0.7067885761116587,0.12357947660755778,0.03603696715541453,0.0,0.03373977006624865,0.0,0.037037037037037035,0.06106566784423683,0.0,0.3063063063063063,0.7333333333333333,0.06348190235113596,0.39655172413793105,0.6616541353383458,0.5204262877442277,0.006818897775371764,0.14111921172452513,7.791468667000356e-20,0.0,0.0,0.0,0.510455587021035,0.15905720605732482,0.03484576885336666,0.0,0.03613345385064244,0.0,0.034482758620689655,0.08798399023999215,0.10256410256410256,0.3031674208144796,0.75,0.0778283779561122,0.38743455497382207,0.6536502546689299,0.47904191616766384,0.10747148839184148,0.13104652296838606,7.347226795612653e-20,0.0,0.0,0.0,0.45277816892240513,0.15960953754080978,0.03045592073804963,0.0,0.03528152379181923,0.0,0.03076923076923077,0.09126925862220105,0.10869565217391305,0.3,0.75,0.0,0.29411764705882354,0.0,0.29411764705882354,0.0,0.29411764705882354,0.0,0.29411764705882354,0.0,0.29411764705882354,0.0,0.2923076923076923,0.01818181818181818,0.18,0.31645569620253167,0.0,0.24752475247524752,0.0,7.2
AS14.31,2014-05-08,0.0,0.75,0.6923076923076923,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7142857142857143,0.5,0.0,0.75,0.6923076923076923,0.6315789473684207,5.0748172825472326e-17,6.610298349468841e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0214084455516376e-16,0.0,0.0,1.1265339394799777e-16,0.0,0.7142857142857143,0.5,0.25493410453499504,0.7857142857142857,0.7142857142857143,0.5685279187817242,0.005306722204084495,0.0003315524146360919,0.0,0.0,0.0,4.558991229563861e-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0022989798396613093,0.0,0.7130044843049327,0.45454545454545453,0.18804630096681055,0.8189655172413791,0.7792207792207791,0.5860927152317862,0.006793132426878753,0.0002730811950449313,0.0,0.0,0.0,2.651752909481348e-18,0.0023842097832787908,0.0,0.0,0.0,2.1000836384780855e-16,0.0,0.0,0.006253954181129074,0.0,0.7087087087087087,0.33333333333333337,0.14030774778637056,0.8146551724137929,0.7518796992481201,0.571047957371226,0.009715616307350208,0.0002903036865200492,2.4932699734401138e-18,0.0,0.0,0.0,0.00170059000803401,3.4945861309330135e-18,0.0,0.0,0.0,0.0,0.0,0.007638371460785351,0.0,0.7058823529411765,0.55,0.14292167232156763,0.8625654450261782,0.7758913412563666,0.5666167664670658,0.018890374413495715,0.007438646977574486,0.0,0.0,0.0,5.682644332439455e-05,0.029897749185548404,0.001537659235827628,0.0,0.0,0.3104666844818944,0.0,0.0,0.029907082291195188,0.0,0.7036363636363637,0.6666666666666667,0.0,0.5294117647058824,0.0,0.5294117647058824,0.0,0.5294117647058824,0.0,0.5294117647058824,0.0,0.5294117647058824,0.0,0.5538461538461539,0.0,0.46,0.21518987341772153,0.07142857142857142,0.693069306930693,0.0,7.0
AS14.17,2014-04-28,0.17201078324745642,0.6875,0.48717948717948717,6.75,0.008277279488775347,0.11139649406438577,0.0374477515151591,0.0,0.0,0.007786312426387015,0.010319684396053153,0.025599847785857152,0.07826819500278533,0.0,0.0013638219970889777,0.0,0.0,0.1441708888852361,0.0,0.625,0.0,0.17201078324745636,0.6874999999999999,0.48717948717948717,0.5921052631578942,0.008277279488775414,0.11139649406438593,0.03744775151515904,0.0,0.0,0.007786312426387015,0.010319684396053134,0.02559984778585718,0.0782681950027854,0.0,0.0013638219970889835,0.0,0.0,0.144170888885236,0.0,0.625,0.0,0.2102719728933902,0.8214285714285714,0.5952380952380951,0.5888324873096447,0.3386371916830174,0.16816206270009199,0.054503839123568404,0.0,0.0,0.007473139727400191,0.014574176779250051,0.09654833300635308,0.07438872065840417,0.0,0.0012067151207793005,0.0,0.0,0.21517330064196877,0.08333333333333333,0.6233183856502242,0.5454545454545454,0.28610698995630557,0.8706896551724137,0.6926406926406926,0.6655629139072835,0.34632809411400295,0.2050649966652419,0.05262509648892484,0.0,0.0,0.007299305434832449,0.02282820557209228,0.09961160073990742,0.0743887206584041,0.0,0.0009479487177908244,0.0,0.0,0.17436696147257605,0.1,0.6216216216216216,0.7333333333333333,0.31654396649861927,0.8232758620689655,0.6766917293233085,0.6349911190053302,0.32348576494859244,0.24218428574488338,0.08125443938968203,0.0,0.0,0.016921065578084732,0.03095197414579706,0.11045519906745822,0.1660083838188333,0.0,0.0025432203292868423,0.0,0.06896551724137931,0.19933309332264895,0.10256410256410256,0.6199095022624435,0.75,0.31032837213877473,0.8704188481675394,0.6876061120543292,0.6115269461077846,0.6344319860459904,0.25164613167426514,0.10362745048365218,0.0,0.13444935770429592,0.01645246613310799,0.031453164578485675,0.15536311387863885,0.1664145375001687,0.0,0.0024832580059040424,0.0,0.07692307692307693,0.27219033649371305,0.08695652173913045,0.6181818181818182,0.75,0.0,0.7352941176470589,0.0,0.7352941176470589,0.0,0.7352941176470589,0.0,0.7352941176470589,0.0,0.7352941176470589,0.0,0.7692307692307693,0.01818181818181818,0.88,0.02531645569620253,0.2857142857142857,0.6732673267326733,0.0,7.0
AS14.06,2014-04-05,0.5162293552186015,0.4,0.6307692307692307,7.0,0.013332646560746128,0.06734542708152885,0.015567631101036249,0.0,0.0,0.0,0.018818275153293644,0.08769703985456129,0.011346101995844567,0.0,0.0,0.0,0.06451612903225806,0.1131802042860905,0.0,0.41964285714285715,0.8333333333333334,0.5162293552186014,0.4,0.6307692307692307,0.6315789473684201,0.013332646560746134,0.06734542708152895,0.015567631101036199,0.0,0.0,0.0,0.018818275153293644,0.08769703985456125,0.011346101995844573,0.0,0.0,0.0,0.06451612903225806,0.11318020428609055,0.0,0.41964285714285715,0.8333333333333334,0.450517215696741,0.4571428571428572,0.5357142857142857,0.5939086294416237,0.033917331493476754,0.14948828557866867,0.047506277684149306,0.0,0.11928584979139048,8.19593928910357e-19,0.0228032406619791,0.18575249750121353,0.058405356419097026,0.0,0.0,0.0,0.04081632653061224,0.2833311610790622,0.0,0.4170403587443946,0.8181818181818182,0.4741553480658937,0.5034482758620689,0.5714285714285715,0.6158940397350977,0.045017213082532974,0.21953567683935152,0.07722359849405121,0.0,0.11489848118500368,0.0,0.030254864448822638,0.2453278564068322,0.07301580988609141,0.0,0.0,0.0,0.07407407407407407,0.2984861527101962,0.0,0.4144144144144144,0.8,0.43177877135518716,0.43103448275862066,0.5037593984962406,0.5737122557726457,0.05221645191928243,0.2547017971323693,0.10222625441351103,0.0,0.1139800109744267,0.004621359302826717,0.02869227609322344,0.3384278924744044,0.07246795557022997,0.0,0.0,0.0,0.13793103448275862,0.3704780907883513,0.0,0.4117647058823529,0.7,0.45670774776713036,0.4345549738219896,0.5059422750424448,0.5845808383233528,0.07984645983591879,0.296980233130739,0.1124367263967345,0.0,0.1318142015569202,0.004493378804533071,0.031195664476197697,0.3627327815516281,0.06333848795769036,0.0,0.0,0.0,0.16923076923076924,0.42627639699405345,0.0,0.4090909090909091,0.625,0.0,0.19117647058823528,0.0,0.19117647058823528,0.0,0.19117647058823528,0.0,0.19117647058823528,0.0,0.19117647058823528,0.0,0.2,0.0,0.24,0.12658227848101267,0.07142857142857142,0.40594059405940597,0.0,7.0
AS14.26,2014-04-18,0.13579642422809454,0.65,0.6307692307692307,7.2,0.1127174353795396,0.15359624270751082,0.0,0.0,0.0,0.0,0.012392201982466294,0.2062700482263059,0.0,0.0,0.0,0.0,0.0,0.2889884171966189,0.4117647058823529,0.5357142857142857,0.6666666666666666,0.13579642422809451,0.65,0.6307692307692307,0.6631578947368413,0.11271743537953963,0.15359624270751082,0.0,0.0,0.0,0.0,0.012392201982466293,0.20627004822630593,0.0,0.0,0.0,0.0,0.0,0.28898841719661883,0.4117647058823529,0.5357142857142857,0.6666666666666666,0.16152611223288943,0.6571428571428573,0.46428571428571436,0.5126903553299486,0.14864387271555426,0.16455951361335874,0.0,0.0,0.0,0.0,0.01775015422213608,0.29315734668097965,0.009408725593242497,0.0,0.0,0.0,0.0,0.3491221555831307,0.2916666666666667,0.5336322869955157,0.6363636363636364,0.17783060608378978,0.6689655172413791,0.4935064935064935,0.5364238410596016,0.6417783936179798,0.14661544998126289,0.0,0.0,0.0,0.0,0.02741875228393332,0.37001800151928527,0.009408725593242498,0.044385454155631894,0.0,0.0,0.018518518518518517,0.2914896905533326,0.26666666666666666,0.5315315315315315,0.6,0.1827528746680929,0.6379310344827585,0.4360902255639097,0.5097690941385441,0.6220840865273419,0.12511585494339975,0.0,0.0,0.0,0.003679902627129305,0.026512796836810484,0.5468087355496938,0.009097721121007912,0.0412467423819208,0.0,0.0,0.017241379310344827,0.35751026537978486,0.3076923076923077,0.5294117647058824,0.5,0.17987702610518452,0.6544502617801048,0.4091680814940576,0.5149700598802388,0.6415267557605935,0.13052004237121595,0.003604546713712285,0.0,0.0,0.0035779941320239726,0.02817920434275038,0.5869322470905024,0.007951595917549303,0.040300361133525295,0.0,0.09658886136905631,0.04615384615384615,0.38952373151890324,0.2608695652173913,0.5272727272727272,0.4166666666666667,0.0,0.39705882352941174,0.0,0.39705882352941174,0.0,0.39705882352941174,0.0,0.39705882352941174,0.0,0.39705882352941174,0.0,0.4153846153846154,0.0,0.22,0.16455696202531644,0.21428571428571427,0.5742574257425742,0.0,8.0
AS14.24,2014-05-26,0.0048314649959185765,0.7,0.6923076923076923,7.0,0.014035827953745613,0.07416615742581749,0.0,0.0,0.0,0.0,0.014238668680211114,0.004578261980903336,0.0,0.0,0.0,0.0,0.03225806451612903,0.06522845962369049,0.058823529411764705,0.875,0.0,0.004831464995918684,0.7,0.6923076923076923,0.6315789473684212,0.014035827953745585,0.07416615742581754,7.908617671081119e-19,0.0,0.0,0.0,0.014238668680211121,0.004578261980903342,0.0,4.784719864472186e-17,0.0,0.0,0.03225806451612903,0.06522845962369045,0.058823529411764705,0.875,0.0,0.049659368450733786,0.7214285714285715,0.7142857142857143,0.5939086294416245,0.043600872669829746,0.07248342703632529,0.0,0.0,0.0,0.0,0.020365273465064414,0.005198935244158022,0.0,8.032976831211041e-17,0.0,0.0,0.08163265306122448,0.19434862787939589,0.041666666666666664,0.874439461883408,0.5454545454545454,0.04378218615274441,0.6948275862068966,0.7532467532467534,0.6158940397350986,0.0500187636352132,0.07837116013132349,2.0305153453102566e-18,0.0,0.0,0.0,0.030293768826788376,0.009810642603735629,0.0,3.997928226539856e-17,0.0,0.0,0.07407407407407407,0.1562920131680771,0.03333333333333333,0.8738738738738738,0.7333333333333333,0.03786400953725321,0.625,0.6842105263157894,0.5737122557726468,0.06205189261124725,0.08675046280249317,0.002100510633437583,0.0,0.0,0.0,0.027708323487748442,0.031441842305166154,0.0,0.009469176809887141,0.0,0.0,0.08620689655172414,0.1807370807626719,0.02564102564102564,0.8733031674208145,0.75,0.04985852694626481,0.6583769633507853,0.6740237691001694,0.5329341317365268,0.07977164290443929,0.11502110297882052,0.001980746977245235,0.0,0.0,0.0,0.032110145854731896,0.028780477466857673,0.0,0.00925191234600193,0.0,0.0,0.0923076923076923,0.19575611139422497,0.06521739130434782,0.8727272727272727,0.75,0.0,0.6176470588235294,0.0,0.6176470588235294,0.0,0.6176470588235294,0.0,0.6176470588235294,0.0,0.6176470588235294,0.0,0.6307692307692307,0.0,0.58,0.5316455696202531,0.07142857142857142,0.4752475247524752,0.0,6.2
AS14.09,2014-05-03,0.0,0.5625,0.6153846153846154,7.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6696428571428571,0.8333333333333334,0.0,0.5625,0.6153846153846152,0.7499999999999996,4.2290144021226936e-18,0.0,0.0,0.0,1.0934374779663286e-18,1.6011378649193987e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6696428571428571,0.8333333333333334,1.4151685630847383e-17,0.6071428571428571,0.6339285714285713,0.7309644670050748,2.690194802739544e-17,0.0,0.0,0.0,1.035694225422891e-18,1.5367386167069196e-19,1.9708888218171253e-17,0.0,0.0,0.0,0.0,1.8600254334609052e-17,0.0,9.584295861373052e-18,0.0,0.6681614349775785,0.8181818181818182,5.0510547382992866e-17,0.586206896551724,0.6883116883116883,0.725165562913905,6.7102181552434416e-18,1.1253552335620378e-17,0.0,2.0551702232570253e-17,9.92128635473859e-19,1.5009922129139704e-19,6.035638242970414e-18,0.0,2.7267974175082107e-17,0.0,0.0,1.7150729936544916e-17,0.0,0.0,0.0,0.6666666666666666,0.8,0.0,0.5086206896551724,0.644736842105263,0.6722912966252217,1.0666617219330607e-17,8.70408336503726e-17,0.0,0.0,9.841978030786432e-19,1.4747035697429124e-19,0.0,0.0,7.265805405409391e-18,0.0,3.963222202069185e-18,1.517592194342851e-17,0.0,0.0,0.0,0.665158371040724,0.7,0.0,0.46596858638743455,0.6078098471986416,0.6227544910179635,1.0593869794006238e-17,0.0,0.0,0.0,7.454973156997013e-19,1.4338642224158883e-19,0.0,0.0,0.0,0.0,6.945759042532301e-19,0.0,0.0,0.0,0.0,0.6636363636363637,0.625,0.0,0.6470588235294118,0.0,0.6470588235294118,0.0,0.6470588235294118,0.0,0.6470588235294118,0.0,0.6470588235294118,0.0,0.6461538461538462,0.0,0.48,0.08860759493670886,0.2857142857142857,0.6831683168316832,0.0,6.6
